
muestra, tiempo ejecucion, sonda extra , sonda dut
113 ,57027 ,0.21482,1.07411
114 ,57532 ,0.22500,1.12501
115 ,58037 ,0.24053,1.20264
116 ,58541 ,0.31879,1.59393
117 ,59048 ,0.24879,1.24396
118 ,59552 ,0.21699,1.08495
119 ,60057 ,0.25336,1.26679
120 ,60563 ,0.23849,1.19246
121 ,61067 ,0.22106,1.10529
122 ,61571 ,0.23702,1.18511
123 ,62076 ,0.21486,1.07430
124 ,62580 ,0.21686,1.08432
125 ,63084 ,0.21768,1.08839
126 ,63589 ,0.23593,1.17966
127 ,64093 ,0.21766,1.08831
128 ,64597 ,0.23101,1.15506
129 ,65102 ,0.21743,1.08714
130 ,65606 ,0.21242,1.06210
131 ,66111 ,0.21576,1.07879
132 ,66615 ,0.22876,1.14380
133 ,67120 ,0.21899,1.09496
134 ,67627 ,0.21273,1.06366
135 ,68131 ,0.21129,1.05646
136 ,68635 ,0.21211,1.06053
137 ,69140 ,0.21832,1.09159
138 ,69644 ,0.23214,1.16070
139 ,70149 ,0.21286,1.06429
140 ,70653 ,0.21010,1.05051
141 ,71158 ,0.21593,1.07963
142 ,71662 ,0.21707,1.08535
143 ,72168 ,0.21232,1.06161
144 ,72673 ,0.21430,1.07149
145 ,73177 ,0.21398,1.06992
146 ,73681 ,0.21060,1.05302
147 ,74186 ,0.21655,1.08276
148 ,74690 ,0.21139,1.05693
149 ,75196 ,0.21170,1.05849
150 ,75701 ,0.21135,1.05677
151 ,76205 ,0.20672,1.03361
152 ,76712 ,0.21167,1.05834
153 ,77217 ,0.21474,1.07368
154 ,77721 ,0.21276,1.06380
155 ,78227 ,0.21595,1.07973
156 ,78731 ,0.21636,1.08182
157 ,79236 ,0.21367,1.06836
158 ,79740 ,0.22225,1.11124
159 ,80245 ,0.21542,1.07712
160 ,80749 ,0.21320,1.06599
161 ,81255 ,0.43480,2.17398
162 ,81759 ,0.32448,1.62241
163 ,82263 ,0.47862,2.39308
164 ,82767 ,0.48982,2.44911
165 ,83273 ,0.33942,1.69712

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.30313,1.51567
2 ,1009 ,0.24629,1.23144
3 ,1515 ,0.31728,1.58641
4 ,2019 ,0.31935,1.59674
5 ,2524 ,0.27484,1.37421
6 ,3029 ,0.30720,1.53598
7 ,3533 ,0.26620,1.33098
8 ,4037 ,0.24698,1.23489
9 ,4541 ,0.35873,1.79364
10 ,5045 ,0.27540,1.37700
11 ,5549 ,0.72660,3.63298
12 ,6053 ,0.63557,3.17784
13 ,6557 ,0.56270,2.81348
14 ,7061 ,0.60583,3.02915
15 ,7565 ,0.49971,2.49857
16 ,8069 ,0.40394,2.01971
17 ,8574 ,0.38620,1.93102
18 ,9078 ,0.38465,1.92323
19 ,9582 ,0.60364,3.01820
20 ,10086 ,0.77443,3.87213
21 ,10591 ,0.65958,3.29789
22 ,11099 ,0.67189,3.35944
23 ,11605 ,0.73488,3.67441
24 ,12110 ,0.79299,3.96494
25 ,12614 ,0.81741,4.08704
26 ,13118 ,0.79252,3.96260
27 ,13622 ,0.91748,4.58739
28 ,14126 ,0.82059,4.10297
29 ,14631 ,0.81941,4.09704
30 ,15135 ,0.75451,3.77257
31 ,15639 ,0.79020,3.95101
32 ,16143 ,0.67207,3.36033
33 ,16647 ,0.62985,3.14925
34 ,17152 ,0.64546,3.22732
35 ,17656 ,0.72127,3.60637
36 ,18160 ,0.66011,3.30055
37 ,18665 ,0.76513,3.82566
38 ,19170 ,0.81560,4.07799
39 ,19674 ,0.83009,4.15046
40 ,20182 ,0.76832,3.84158
41 ,20687 ,0.80492,4.02459
42 ,21191 ,0.75320,3.76601
43 ,21695 ,0.77123,3.85617
44 ,22199 ,0.72897,3.64487
45 ,22703 ,0.75545,3.77726
46 ,23209 ,0.71607,3.58033
47 ,23714 ,0.75070,3.75352
48 ,24219 ,0.71691,3.58457
49 ,24724 ,0.66670,3.33349
50 ,25229 ,0.73003,3.65015
51 ,25734 ,0.76741,3.83704
52 ,26240 ,0.64771,3.23855
53 ,26745 ,0.76438,3.82191
54 ,27250 ,0.69955,3.49776
55 ,27755 ,0.61492,3.07461
56 ,28259 ,0.72966,3.64828
57 ,28764 ,0.61161,3.05806
58 ,29269 ,0.55602,2.78012
59 ,29776 ,0.56382,2.81911
60 ,30281 ,0.40838,2.04188
61 ,30785 ,0.51649,2.58246
62 ,31289 ,0.50472,2.52361
63 ,31793 ,0.46165,2.30826
64 ,32298 ,0.50119,2.50594
65 ,32803 ,0.52782,2.63912
66 ,33308 ,0.50662,2.53310
67 ,33812 ,0.36618,1.83089
68 ,34316 ,0.45664,2.28321
69 ,34820 ,0.42668,2.13338
70 ,35326 ,0.36834,1.84170
71 ,35830 ,0.43717,2.18586
72 ,36334 ,0.48231,2.41155
73 ,36838 ,0.47586,2.37931
74 ,37343 ,0.47027,2.35135
75 ,37848 ,0.43542,2.17710
76 ,38352 ,0.40161,2.00806
77 ,38859 ,0.41507,2.07536
78 ,39364 ,0.38520,1.92602
79 ,39868 ,0.44425,2.22123
80 ,40372 ,0.52263,2.61314
81 ,40876 ,0.65221,3.26105
82 ,41380 ,0.63031,3.15154
83 ,41884 ,0.57046,2.85229
84 ,42388 ,0.58680,2.93399
85 ,42892 ,0.62687,3.13433
86 ,43397 ,0.56695,2.83477
87 ,43902 ,0.58107,2.90535
88 ,44407 ,0.61954,3.09772
89 ,44911 ,0.60614,3.03072
90 ,45415 ,0.54892,2.74461
91 ,45919 ,0.46948,2.34738
92 ,46424 ,0.38670,1.93352
93 ,46928 ,0.38277,1.91384
94 ,47432 ,0.38477,1.92385
95 ,47939 ,0.39103,1.95516
96 ,48443 ,0.37488,1.87440
97 ,48948 ,0.37665,1.88324
98 ,49453 ,0.41675,2.08373
99 ,49957 ,0.44769,2.23845
100 ,50461 ,0.35228,1.76139
101 ,50965 ,0.57108,2.85542
102 ,51469 ,0.56526,2.82631
103 ,51974 ,0.46072,2.30358
104 ,52479 ,0.46265,2.31325
105 ,52983 ,0.45414,2.27069
106 ,53487 ,0.42659,2.13296
107 ,53993 ,0.53491,2.67457
108 ,54497 ,0.54316,2.71581
109 ,55001 ,0.42530,2.12651
110 ,55506 ,0.34376,1.71882
111 ,56010 ,0.25981,1.29906
112 ,56514 ,0.29424,1.47122
113 ,57021 ,0.23558,1.17791
114 ,57526 ,0.24003,1.20014
115 ,58030 ,0.20764,1.03819
116 ,58535 ,0.27477,1.37387
117 ,59039 ,0.27089,1.35446
118 ,59543 ,0.25318,1.26588
119 ,60048 ,0.22951,1.14755
120 ,60553 ,0.23793,1.18965
121 ,61058 ,0.21445,1.07223
122 ,61562 ,0.21367,1.06836
123 ,62067 ,0.21104,1.05521
124 ,62571 ,0.21442,1.07211
125 ,63076 ,0.22206,1.11030
126 ,63580 ,0.30295,1.51474
127 ,64086 ,0.21994,1.09971
128 ,64590 ,0.21855,1.09277
129 ,65095 ,0.20390,1.01952
130 ,65599 ,0.21799,1.08996
131 ,66106 ,0.22795,1.13973
132 ,66610 ,0.21676,1.08379
133 ,67116 ,0.20720,1.03601
134 ,67620 ,0.23702,1.18511
135 ,68125 ,0.20309,1.01546
136 ,68629 ,0.21054,1.05271
137 ,69134 ,0.20829,1.04144
138 ,69638 ,0.20814,1.04069
139 ,70143 ,0.20422,1.02109
140 ,70647 ,0.20140,1.00700
141 ,71152 ,0.19533,0.97664
142 ,71656 ,0.20553,1.02766
143 ,72161 ,0.19739,0.98697
144 ,72665 ,0.20895,1.04475
145 ,73170 ,0.21104,1.05521
146 ,73674 ,0.20873,1.04363
147 ,74179 ,0.20647,1.03236
148 ,74685 ,0.20560,1.02798
149 ,75190 ,0.20384,1.01921
150 ,75694 ,0.20614,1.03070
151 ,76199 ,0.19940,0.99699
152 ,76703 ,0.20328,1.01639
153 ,77208 ,0.20246,1.01232
154 ,77712 ,0.20585,1.02923
155 ,78218 ,0.22163,1.10815
156 ,78722 ,0.21457,1.07286
157 ,79227 ,0.20722,1.03611
158 ,79731 ,0.21392,1.06961
159 ,80236 ,0.20234,1.01170
160 ,80740 ,0.20785,1.03925
161 ,81245 ,0.20989,1.04944
162 ,81750 ,0.20870,1.04350
163 ,82255 ,0.24691,1.23457
164 ,82759 ,0.22056,1.10279
165 ,83264 ,0.21805,1.09027
166 ,83770 ,0.20810,1.04050
167 ,84276 ,0.24124,1.20620
168 ,84780 ,0.20552,1.02758
169 ,85285 ,0.23953,1.19764
170 ,85789 ,0.25080,1.25398
171 ,86294 ,0.21135,1.05677
172 ,86798 ,0.21355,1.06773
173 ,87303 ,0.21763,1.08816
174 ,87808 ,0.24293,1.21463
175 ,88313 ,0.19815,0.99073
176 ,88817 ,0.20184,1.00919
177 ,89322 ,0.20428,1.02140
178 ,89826 ,0.21430,1.07149
179 ,90331 ,0.22431,1.12157
180 ,90836 ,0.22456,1.12282
181 ,91341 ,0.21254,1.06272
182 ,91845 ,0.20666,1.03330
183 ,92350 ,0.20459,1.02297
184 ,92856 ,0.20935,1.04676
185 ,93361 ,0.26922,1.34611
186 ,93867 ,0.20502,1.02508
187 ,94371 ,0.20591,1.02954
188 ,94875 ,0.20829,1.04144
189 ,95380 ,0.21192,1.05959
190 ,95884 ,0.20960,1.04801
191 ,96388 ,0.20378,1.01890
192 ,96893 ,0.20327,1.01633
193 ,97398 ,0.20628,1.03142
194 ,97902 ,0.20140,1.00700
195 ,98407 ,0.20196,1.00982
196 ,98911 ,0.20578,1.02892
197 ,99416 ,0.22875,1.14375
198 ,99920 ,0.22632,1.13159
199 ,100425 ,0.21254,1.06272
200 ,100929 ,0.27277,1.36385
201 ,101436 ,0.22776,1.13879
202 ,101940 ,0.20829,1.04144
203 ,102445 ,0.21832,1.09159
204 ,102950 ,0.20052,1.00262
205 ,103454 ,0.20847,1.04237
206 ,103959 ,0.20766,1.03831
207 ,104463 ,0.20653,1.03267
208 ,104967 ,0.20879,1.04394
209 ,105472 ,0.22013,1.10065
210 ,105977 ,0.20916,1.04582
211 ,106481 ,0.20760,1.03799
212 ,106986 ,0.20829,1.04144
213 ,107491 ,0.21386,1.06930
214 ,107995 ,0.21563,1.07817
215 ,108500 ,0.19802,0.99010
216 ,109004 ,0.20384,1.01921
217 ,109509 ,0.21017,1.05083
218 ,110016 ,0.20948,1.04738
219 ,110520 ,0.21142,1.05709
220 ,111025 ,0.21407,1.07036
221 ,111530 ,0.20558,1.02789
222 ,112035 ,0.27991,1.39954
223 ,112539 ,0.46415,2.32077
224 ,113044 ,0.29412,1.47059
225 ,113548 ,0.38508,1.92542
226 ,114053 ,0.43904,2.19521
227 ,114558 ,0.40519,2.02595
228 ,115062 ,0.46165,2.30825
229 ,115567 ,0.32905,1.64526
230 ,116071 ,0.28454,1.42270



muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.25937,1.29686
2 ,1010 ,0.22212,1.11061
3 ,1514 ,0.22450,1.12251
4 ,2021 ,0.21395,1.06973
5 ,2526 ,0.25586,1.27928
6 ,3031 ,0.25299,1.26494
7 ,3535 ,0.21705,1.08526
8 ,4039 ,0.20647,1.03236
9 ,4543 ,0.21073,1.05364
10 ,5047 ,0.31482,1.57408
11 ,5552 ,0.60580,3.02902
12 ,6056 ,0.45176,2.25879
13 ,6561 ,0.44400,2.21998
14 ,7065 ,0.39022,1.95109
15 ,7570 ,0.39357,1.96787
16 ,8074 ,0.38876,1.94382
17 ,8578 ,0.34057,1.70286
18 ,9082 ,0.36017,1.80084
19 ,9586 ,0.68853,3.44266
20 ,10090 ,0.63338,3.16688
21 ,10594 ,0.60380,3.01902
22 ,11099 ,0.68775,3.43874
23 ,11605 ,0.69417,3.47083
24 ,12109 ,0.80967,4.04836
25 ,12614 ,0.77375,3.86876
26 ,13119 ,0.74921,3.74603
27 ,13624 ,0.73389,3.66943
28 ,14130 ,0.83177,4.15887
29 ,14635 ,0.74521,3.72604
30 ,15139 ,0.77175,3.85876
31 ,15643 ,0.68847,3.44235
32 ,16147 ,0.72822,3.64112
33 ,16651 ,0.69849,3.49245
34 ,17156 ,0.74877,3.74384
35 ,17661 ,0.73534,3.67670
36 ,18166 ,0.70236,3.51181
37 ,18671 ,0.68081,3.40407
38 ,19176 ,0.70823,3.54117
39 ,19680 ,0.76778,3.83891
40 ,20185 ,0.72791,3.63954
41 ,20693 ,0.73915,3.69575
42 ,21197 ,0.73865,3.69325
43 ,21701 ,0.73580,3.67899
44 ,22206 ,0.76401,3.82004
45 ,22710 ,0.69362,3.46809
46 ,23215 ,0.76426,3.82129
47 ,23720 ,0.67750,3.38752
48 ,24225 ,0.67894,3.39471
49 ,24730 ,0.70880,3.54398
50 ,25235 ,0.68637,3.43187
51 ,25740 ,0.74610,3.73049
52 ,26246 ,0.71177,3.55883
53 ,26751 ,0.62854,3.14269
54 ,27256 ,0.65446,3.27229
55 ,27760 ,0.60677,3.03385
56 ,28264 ,0.66587,3.32935
57 ,28768 ,0.43461,2.17304
58 ,29272 ,0.36029,1.80146
59 ,29779 ,0.49051,2.45256
60 ,30283 ,0.42227,2.11136
61 ,30787 ,0.34489,1.72446
62 ,31292 ,0.32993,1.64965
63 ,31797 ,0.34467,1.72335
64 ,32301 ,0.33087,1.65434
65 ,32805 ,0.31841,1.59205
66 ,33309 ,0.31465,1.57327
67 ,33813 ,0.30789,1.53946
68 ,34318 ,0.31894,1.59469
69 ,34823 ,0.33755,1.68775
70 ,35327 ,0.34001,1.70004
71 ,35832 ,0.32987,1.64933
72 ,36336 ,0.32386,1.61928
73 ,36840 ,0.33669,1.68345
74 ,37344 ,0.34198,1.70992
75 ,37849 ,0.41970,2.09852
76 ,38353 ,0.36480,1.82400
77 ,38857 ,0.33782,1.68908
78 ,39364 ,0.25261,1.26306
79 ,39868 ,0.29237,1.46183
80 ,40372 ,0.41543,2.07717
81 ,40876 ,0.54285,2.71425
82 ,41380 ,0.58899,2.94495
83 ,41884 ,0.52964,2.64820
84 ,42388 ,0.46353,2.31764
85 ,42893 ,0.47002,2.35011
86 ,43398 ,0.52592,2.62960
87 ,43902 ,0.41914,2.09571
88 ,44406 ,0.42296,2.11480
89 ,44910 ,0.46628,2.33141
90 ,45416 ,0.49550,2.47752
91 ,45920 ,0.45759,2.28796
92 ,46424 ,0.44669,2.23344
93 ,46928 ,0.45270,2.26349
94 ,47432 ,0.42215,2.11073
95 ,47937 ,0.33932,1.69660
96 ,48444 ,0.35629,1.78143
97 ,48949 ,0.32581,1.62904
98 ,49453 ,0.31171,1.55855
99 ,49957 ,0.26895,1.34476
100 ,50461 ,0.56570,2.82850
101 ,50965 ,0.44675,2.23375
102 ,51470 ,0.27728,1.38639
103 ,51976 ,0.27678,1.38389
104 ,52480 ,0.26714,1.33568
105 ,52984 ,0.27070,1.35352
106 ,53489 ,0.35823,1.79113
107 ,53993 ,0.34596,1.72978
108 ,54497 ,0.35541,1.77706
109 ,55002 ,0.27665,1.38326
110 ,55506 ,0.26645,1.33224
111 ,56010 ,0.25061,1.25304
112 ,56515 ,0.29769,1.48844
113 ,57020 ,0.27540,1.37702
114 ,57527 ,0.26204,1.31019
115 ,58033 ,0.26310,1.31550
116 ,58537 ,0.25374,1.26869
117 ,59042 ,0.26037,1.30187
118 ,59546 ,0.28711,1.43554
119 ,60050 ,0.29243,1.46214
120 ,60555 ,0.26510,1.32550
121 ,61059 ,0.27333,1.36667
122 ,61564 ,0.28529,1.42646
123 ,62068 ,0.28673,1.43366
124 ,62572 ,0.26463,1.32316
125 ,63077 ,0.27153,1.35766
126 ,63582 ,0.26323,1.31613
127 ,64087 ,0.26213,1.31064
128 ,64591 ,0.25931,1.29655
129 ,65096 ,0.27603,1.38013
130 ,65600 ,0.26325,1.31627
131 ,66115 ,0.27503,1.37515
132 ,66620 ,0.25323,1.26616
133 ,67125 ,0.26041,1.30207
134 ,67629 ,0.27615,1.38075
135 ,68133 ,0.28523,1.42614
136 ,68638 ,0.30251,1.51254
137 ,69142 ,0.28291,1.41456
138 ,69647 ,0.25935,1.29676
139 ,70152 ,0.27690,1.38452
140 ,70657 ,0.25843,1.29217
141 ,71161 ,0.29931,1.49657
142 ,71665 ,0.27477,1.37387
143 ,72170 ,0.28924,1.44618
144 ,72674 ,0.31057,1.55284
145 ,73180 ,0.26878,1.34392
146 ,73684 ,0.28035,1.40173
147 ,74188 ,0.29756,1.48781
148 ,74693 ,0.22287,1.11437
149 ,75200 ,0.20228,1.01139
150 ,75705 ,0.20152,1.00759
151 ,76210 ,0.22500,1.12501
152 ,76715 ,0.28742,1.43710
153 ,77219 ,0.24266,1.21329
154 ,77723 ,0.20735,1.03674
155 ,78228 ,0.24798,1.23989
156 ,78733 ,0.20820,1.04100
157 ,79238 ,0.20633,1.03164
158 ,79743 ,0.21893,1.09465
159 ,80247 ,0.20315,1.01577
160 ,80751 ,0.20153,1.00763
161 ,81256 ,0.20297,1.01483
162 ,81760 ,0.19983,0.99916
163 ,82265 ,0.20772,1.03862
164 ,82769 ,0.19758,0.98791
165 ,83274 ,0.22882,1.14411
166 ,83778 ,0.20822,1.04112
167 ,84285 ,0.21117,1.05584
168 ,84790 ,0.20982,1.04912
169 ,85294 ,0.20265,1.01326
170 ,85799 ,0.19802,0.99010
171 ,86303 ,0.19608,0.98040
172 ,86807 ,0.23640,1.18198
173 ,87311 ,0.19539,0.97695
174 ,87817 ,0.20052,1.00259
175 ,88321 ,0.20422,1.02109
176 ,88825 ,0.20365,1.01827
177 ,89330 ,0.20534,1.02672
178 ,89834 ,0.19808,0.99041
179 ,90339 ,0.19858,0.99291
180 ,90844 ,0.20202,1.01009
181 ,91349 ,0.21060,1.05302
182 ,91853 ,0.20002,1.00012
183 ,92358 ,0.20077,1.00387
184 ,92865 ,0.20196,1.00982
185 ,93369 ,0.19971,0.99853
186 ,93875 ,0.19815,0.99073
187 ,94379 ,0.19908,0.99542
188 ,94884 ,0.20647,1.03236
189 ,95388 ,0.20253,1.01264
190 ,95893 ,0.20466,1.02328
191 ,96397 ,0.20508,1.02539
192 ,96903 ,0.19608,0.98042
193 ,97407 ,0.19977,0.99886
194 ,97912 ,0.19783,0.98916
195 ,98416 ,0.20002,1.00012
196 ,98920 ,0.20009,1.00043
197 ,99424 ,0.19940,0.99699
198 ,99928 ,0.32367,1.61834
199 ,100433 ,0.35353,1.76765
200 ,100937 ,0.31791,1.58954
201 ,101441 ,0.57747,2.88735
202 ,101948 ,0.34120,1.70599
203 ,102452 ,0.29221,1.46103
204 ,102957 ,0.40906,2.04531

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,508 ,0.36847,1.84233
2 ,1012 ,0.23233,1.16164
3 ,1516 ,0.24685,1.23426
4 ,2021 ,0.23702,1.18511
5 ,2525 ,0.26006,1.30031
6 ,3029 ,0.39938,1.99691
7 ,3533 ,0.26169,1.30845
8 ,4037 ,0.22481,1.12407
9 ,4541 ,0.23427,1.17134
10 ,5046 ,0.24654,1.23269
11 ,5552 ,0.70747,3.53733
12 ,6057 ,0.57375,2.86875
13 ,6561 ,0.44976,2.24878
14 ,7065 ,0.44950,2.24752
15 ,7571 ,0.38508,1.92542
16 ,8075 ,0.46221,2.31107
17 ,8581 ,0.47745,2.38727
18 ,9085 ,0.37240,1.86200
19 ,9590 ,0.63834,3.19172
20 ,10095 ,0.70667,3.53336
21 ,10599 ,0.61341,3.06703
22 ,11104 ,0.73821,3.69106
23 ,11609 ,0.74978,3.74888
24 ,12115 ,0.73532,3.67660
25 ,12620 ,0.83871,4.19353
26 ,13124 ,0.74302,3.71511
27 ,13628 ,0.72384,3.61921
28 ,14132 ,0.83277,4.16387
29 ,14637 ,0.79327,3.96634
30 ,15143 ,0.81022,4.05108
31 ,15648 ,0.74502,3.72510
32 ,16152 ,0.76351,3.81754
33 ,16659 ,0.60383,3.01914
34 ,17163 ,0.65942,3.29710
35 ,17667 ,0.69324,3.46622
36 ,18173 ,0.80218,4.01089
37 ,18678 ,0.64815,3.24075
38 ,19183 ,0.72947,3.64735
39 ,19687 ,0.76032,3.80161
40 ,20191 ,0.75809,3.79043
41 ,20695 ,0.69824,3.49120
42 ,21200 ,0.77169,3.85845
43 ,21704 ,0.71069,3.55347
44 ,22208 ,0.79005,3.95026
45 ,22712 ,0.68672,3.43358
46 ,23216 ,0.76153,3.80765
47 ,23720 ,0.73184,3.65921
48 ,24225 ,0.67107,3.35536
49 ,24730 ,0.69905,3.49526
50 ,25235 ,0.77181,3.85907
51 ,25739 ,0.82865,4.14325
52 ,26247 ,0.86444,4.32219
53 ,26751 ,0.70936,3.54679
54 ,27256 ,0.75870,3.79349
55 ,27761 ,0.62716,3.13582
56 ,28266 ,0.68238,3.41188
57 ,28770 ,0.56345,2.81723
58 ,29275 ,0.56071,2.80355
59 ,29779 ,0.63378,3.16892
60 ,30283 ,0.63382,3.16908
61 ,30787 ,0.63763,3.18817
62 ,31291 ,0.51962,2.59811
63 ,31795 ,0.45689,2.28446
64 ,32300 ,0.49113,2.45566
65 ,32805 ,0.39782,1.98910
66 ,33309 ,0.41895,2.09477
67 ,33813 ,0.48450,2.42251
68 ,34317 ,0.46390,2.31952
69 ,34823 ,0.45147,2.25736
70 ,35330 ,0.46284,2.31419
71 ,35835 ,0.38333,1.91665
72 ,36339 ,0.41488,2.07442
73 ,36843 ,0.45595,2.27977
74 ,37347 ,0.44487,2.22436
75 ,37852 ,0.43204,2.16019
76 ,38356 ,0.44167,2.20833
77 ,38860 ,0.41726,2.08632
78 ,39364 ,0.35547,1.77736
79 ,39868 ,0.40887,2.04437
80 ,40373 ,0.44988,2.24940
81 ,40877 ,0.37340,1.86700
82 ,41382 ,0.44117,2.20583
83 ,41886 ,0.48726,2.43628
84 ,42390 ,0.60671,3.03354
85 ,42894 ,0.63263,3.16313
86 ,43398 ,0.53934,2.69672
87 ,43902 ,0.55615,2.78075
88 ,44410 ,0.58382,2.91909
89 ,44914 ,0.53246,2.66228
90 ,45418 ,0.57315,2.86575
91 ,45922 ,0.62574,3.12869
92 ,46427 ,0.69324,3.46622
93 ,46931 ,0.65208,3.26042
94 ,47435 ,0.54748,2.73741
95 ,47939 ,0.48325,2.41624
96 ,48444 ,0.44800,2.24001
97 ,48949 ,0.44204,2.21020
98 ,49453 ,0.42880,2.14400
99 ,49958 ,0.36684,1.83421
100 ,50463 ,0.34182,1.70912
101 ,50967 ,0.32649,1.63243
102 ,51471 ,0.26939,1.34695
103 ,51976 ,0.41420,2.07098
104 ,52480 ,0.55871,2.79355
105 ,52985 ,0.43173,2.15867
106 ,53492 ,0.45708,2.28540
107 ,53996 ,0.50191,2.50953
108 ,54501 ,0.46672,2.33361
109 ,55005 ,0.44907,2.24533
110 ,55509 ,0.47302,2.36510
111 ,56013 ,0.38202,1.91008
112 ,56518 ,0.37425,1.87127
113 ,57022 ,0.32649,1.63243
114 ,57527 ,0.23590,1.17948
115 ,58032 ,0.20845,1.04225
116 ,58537 ,0.20445,1.02227
117 ,59041 ,0.24760,1.23802
118 ,59546 ,0.28266,1.41331
119 ,60050 ,0.22807,1.14035
120 ,60554 ,0.20290,1.01452
121 ,61059 ,0.24655,1.23275
122 ,61565 ,0.20339,1.01696
123 ,62069 ,0.20140,1.00700
124 ,62576 ,0.20585,1.02923
125 ,63081 ,0.20397,1.01984
126 ,63585 ,0.20478,1.02391
127 ,64091 ,0.20195,1.00977
128 ,64595 ,0.19490,0.97449
129 ,65100 ,0.20322,1.01608
130 ,65604 ,0.21880,1.09402
131 ,66108 ,0.20741,1.03705
132 ,66613 ,0.23546,1.17729
133 ,67118 ,0.19715,0.98573
134 ,67623 ,0.19989,0.99947
135 ,68127 ,0.22456,1.12282
136 ,68632 ,0.20040,1.00199
137 ,69136 ,0.18894,0.94471
138 ,69641 ,0.19314,0.96568
139 ,70145 ,0.20071,1.00353
140 ,70650 ,0.20447,1.02234
141 ,71154 ,0.20653,1.03267
142 ,71661 ,0.19777,0.98885
143 ,72166 ,0.19671,0.98353
144 ,72670 ,0.20259,1.01295
145 ,73175 ,0.19939,0.99697
146 ,73680 ,0.20146,1.00728
147 ,74185 ,0.20272,1.01358
148 ,74689 ,0.20134,1.00669
149 ,75194 ,0.20297,1.01483
150 ,75698 ,0.20509,1.02547
151 ,76203 ,0.19259,0.96293
152 ,76708 ,0.21913,1.09565
153 ,77213 ,0.19545,0.97727
154 ,77717 ,0.20328,1.01639
155 ,78222 ,0.20153,1.00763
156 ,78726 ,0.20353,1.01765
157 ,79231 ,0.19633,0.98167
158 ,79735 ,0.20065,1.00325
159 ,80242 ,0.22150,1.10748
160 ,80747 ,0.22851,1.14254
161 ,81251 ,0.21680,1.08401
162 ,81756 ,0.20678,1.03392
163 ,82260 ,0.20114,1.00572
164 ,82765 ,0.20760,1.03799
165 ,83269 ,0.20303,1.01514
166 ,83773 ,0.20021,1.00106
167 ,84277 ,0.19714,0.98571
168 ,84781 ,0.19702,0.98511
169 ,85286 ,0.22964,1.14818
170 ,85790 ,0.19671,0.98353
171 ,86295 ,0.20779,1.03893
172 ,86799 ,0.19658,0.98290
173 ,87304 ,0.19752,0.98760
174 ,87808 ,0.19927,0.99635
175 ,88314 ,0.20414,1.02070
176 ,88818 ,0.20810,1.04050
177 ,89325 ,0.20666,1.03330
178 ,89830 ,0.20190,1.00951
179 ,90334 ,0.29099,1.45494
180 ,90838 ,0.23668,1.18341
181 ,91343 ,0.19908,0.99542
182 ,91847 ,0.19645,0.98227
183 ,92352 ,0.21455,1.07274
184 ,92856 ,0.19896,0.99479
185 ,93361 ,0.19890,0.99448
186 ,93865 ,0.19602,0.98011
187 ,94370 ,0.20034,1.00168
188 ,94874 ,0.19677,0.98384
189 ,95378 ,0.19520,0.97601
190 ,95883 ,0.21330,1.06648
191 ,96387 ,0.20358,1.01789
192 ,96893 ,0.24112,1.20558
193 ,97397 ,0.20272,1.01358
194 ,97902 ,0.20077,1.00387
195 ,98409 ,0.19533,0.97664
196 ,98913 ,0.19608,0.98040
197 ,99419 ,0.19440,0.97199
198 ,99923 ,0.20220,1.01102
199 ,100428 ,0.20309,1.01545
200 ,100932 ,0.19896,0.99480
201 ,101437 ,0.19689,0.98447
202 ,101941 ,0.19921,0.99605
203 ,102446 ,0.19896,0.99479
204 ,102952 ,0.19771,0.98854
205 ,103456 ,0.19808,0.99041
206 ,103961 ,0.19696,0.98478
207 ,104465 ,0.21981,1.09903
208 ,104970 ,0.21298,1.06491
209 ,105475 ,0.19752,0.98760
210 ,105980 ,0.19721,0.98604
211 ,106485 ,0.19971,0.99855
212 ,106992 ,0.19595,0.97977
213 ,107496 ,0.20140,1.00700
214 ,108001 ,0.20966,1.04832
215 ,108507 ,0.20539,1.02695
216 ,109011 ,0.20314,1.01571
217 ,109516 ,0.20102,1.00512
218 ,110020 ,0.23633,1.18167
219 ,110524 ,0.45395,2.26975
220 ,111029 ,0.34846,1.74230
221 ,111533 ,0.40719,2.03595
222 ,112039 ,0.50931,2.54653
223 ,112543 ,0.46603,2.33016
224 ,113047 ,0.54936,2.74680

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.23846,1.19231
2 ,1011 ,0.25261,1.26306
3 ,1518 ,0.30557,1.52786
4 ,2023 ,0.36272,1.81360
5 ,2527 ,0.30470,1.52349
6 ,3031 ,0.24860,1.24302
7 ,3535 ,0.28366,1.41832
8 ,4040 ,0.40613,2.03064
9 ,4545 ,0.30032,1.50162
10 ,5048 ,0.55105,2.75525
11 ,5552 ,0.53227,2.66134
12 ,6056 ,0.58692,2.93462
13 ,6560 ,0.55262,2.76308
14 ,7065 ,0.49232,2.46159
15 ,7570 ,0.41350,2.06749
16 ,8074 ,0.44306,2.21528
17 ,8578 ,0.43686,2.18429
18 ,9083 ,0.61586,3.07930
