
muestra, tiempo ejecucion, sonda extra , sonda dut
81 ,40870 ,0.55415,2.77076
82 ,41376 ,0.47396,2.36978
83 ,41880 ,0.41582,2.07911
84 ,42384 ,0.39961,1.99804
85 ,42888 ,0.38377,1.91885
86 ,43392 ,0.49959,2.49794
87 ,43896 ,0.50768,2.53841
88 ,44400 ,0.46779,2.33893
89 ,44905 ,0.43379,2.16895
90 ,45410 ,0.39289,1.96443
91 ,45914 ,0.28836,1.44180
92 ,46418 ,0.32456,1.62279
93 ,46927 ,0.27247,1.36235
94 ,47432 ,0.25773,1.28865
95 ,47936 ,0.23671,1.18355
96 ,48441 ,0.23145,1.15726
97 ,48945 ,0.22325,1.11625
98 ,49449 ,0.26826,1.34131
99 ,49954 ,0.30151,1.50756
100 ,50458 ,0.24128,1.20640
101 ,50962 ,0.22882,1.14411
102 ,51467 ,0.23195,1.15976
103 ,51971 ,0.23164,1.15819
104 ,52476 ,0.22806,1.14031
105 ,52981 ,0.22606,1.13032
106 ,53486 ,0.27427,1.37136
107 ,53990 ,0.32661,1.63305
108 ,54494 ,0.32260,1.61302
109 ,54999 ,0.32379,1.61897
110 ,55503 ,0.32537,1.62685
111 ,56011 ,0.31775,1.58875
112 ,56515 ,0.23508,1.17541
113 ,57019 ,0.28592,1.42959
114 ,57524 ,0.25249,1.26243
115 ,58028 ,0.22525,1.12627
116 ,58533 ,0.22713,1.13563
117 ,59038 ,0.23012,1.15062
118 ,59543 ,0.22813,1.14067
119 ,60047 ,0.23201,1.16007
120 ,60552 ,0.23790,1.18950
121 ,61056 ,0.22651,1.13253
122 ,61561 ,0.23225,1.16123
123 ,62065 ,0.26952,1.34758
124 ,62569 ,0.34333,1.71663
125 ,63075 ,0.52973,2.64865
126 ,63579 ,0.49702,2.48511
127 ,64084 ,0.43398,2.16992
128 ,64589 ,0.45397,2.26985

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,508 ,0.43130,2.15649
2 ,1013 ,0.43704,2.18522
3 ,1518 ,0.52623,2.63116
4 ,2022 ,0.30651,1.53257
5 ,2526 ,0.40042,2.00211
6 ,3030 ,0.35635,1.78174
7 ,3535 ,0.26585,1.32924
8 ,4039 ,0.36561,1.82807
9 ,4543 ,0.42722,2.13609
10 ,5047 ,0.55593,2.77967
11 ,5551 ,0.42365,2.11824
12 ,6055 ,0.44573,2.22863
13 ,6560 ,0.33563,1.67813
14 ,7064 ,0.24554,1.22769
15 ,7568 ,0.34001,1.70004
16 ,8072 ,0.33005,1.65027
17 ,8576 ,0.48407,2.42037
18 ,9084 ,0.50044,2.50219
19 ,9588 ,0.36167,1.80835
20 ,10092 ,0.42227,2.11136
21 ,10596 ,0.28535,1.42677
22 ,11100 ,0.53120,2.65602
23 ,11604 ,0.52586,2.62929
24 ,12110 ,0.51343,2.56714
25 ,12614 ,0.39172,1.95860
26 ,13118 ,0.39535,1.97675
27 ,13622 ,0.41432,2.07160
28 ,14126 ,0.46290,2.31451
29 ,14630 ,0.66620,3.33100
30 ,15134 ,0.48450,2.42251
31 ,15639 ,0.47661,2.38306
32 ,16144 ,0.52030,2.60150
33 ,16649 ,0.63841,3.19203
34 ,17153 ,0.63235,3.16174
35 ,17658 ,0.45278,2.26391
36 ,18162 ,0.36117,1.80584
37 ,18669 ,0.36324,1.81618
38 ,19173 ,0.33043,1.65215
39 ,19677 ,0.40311,2.01557
40 ,20181 ,0.69993,3.49963
41 ,20686 ,0.62579,3.12895
42 ,21191 ,0.45758,2.28790
43 ,21695 ,0.44700,2.23500
44 ,22199 ,0.36292,1.81461
45 ,22703 ,0.35341,1.76703
46 ,23207 ,0.36659,1.83296
47 ,23711 ,0.42697,2.13483
48 ,24216 ,0.40255,2.01275
49 ,24720 ,0.34283,1.71413
50 ,25224 ,0.33500,1.67500
51 ,25728 ,0.32824,1.64122
52 ,26234 ,0.31912,1.59562
53 ,26738 ,0.31515,1.57577
54 ,27242 ,0.31503,1.57514
55 ,27750 ,0.33293,1.66464
56 ,28254 ,0.33775,1.68877
57 ,28758 ,0.33524,1.67619
58 ,29263 ,0.36940,1.84701
59 ,29768 ,0.35954,1.79770
60 ,30273 ,0.47602,2.38009
61 ,30777 ,0.54285,2.71425
62 ,31281 ,0.64008,3.20038
63 ,31785 ,0.44779,2.23893
64 ,32290 ,0.56096,2.80479
65 ,32794 ,0.60101,3.00505
66 ,33299 ,0.52951,2.64757
67 ,33804 ,0.47271,2.36353
68 ,34308 ,0.50654,2.53269
69 ,34812 ,0.61923,3.09616
70 ,35316 ,0.50303,2.51516
71 ,35820 ,0.54886,2.74430
72 ,36324 ,0.58811,2.94057
73 ,36831 ,0.58048,2.90238
74 ,37336 ,0.44891,2.24455
75 ,37840 ,0.49969,2.49844
76 ,38344 ,0.51800,2.58998
77 ,38849 ,0.51048,2.55241
78 ,39354 ,0.46378,2.31888
79 ,39858 ,0.45420,2.27100
80 ,40362 ,0.42699,2.13494
81 ,40867 ,0.39695,1.98473
82 ,41373 ,0.36528,1.82640
83 ,41877 ,0.39066,1.95328
84 ,42381 ,0.39867,1.99335
85 ,42885 ,0.30151,1.50753
86 ,43390 ,0.28896,1.44479
87 ,43895 ,0.28615,1.43074
88 ,44399 ,0.28911,1.44555
89 ,44903 ,0.31935,1.59674
90 ,45408 ,0.31509,1.57546
91 ,45914 ,0.32667,1.63337
92 ,46419 ,0.27378,1.36890
93 ,46924 ,0.34498,1.72491
94 ,47428 ,0.31760,1.58798
95 ,47932 ,0.28078,1.40392
96 ,48436 ,0.33575,1.67876
97 ,48942 ,0.29121,1.45603
98 ,49446 ,0.27953,1.39763
99 ,49950 ,0.28291,1.41456
100 ,50455 ,0.29625,1.48124
101 ,50959 ,0.28842,1.44211
102 ,51463 ,0.30733,1.53664
103 ,51968 ,0.26916,1.34579
104 ,52473 ,0.27578,1.37890
105 ,52978 ,0.28617,1.43084
106 ,53482 ,0.23752,1.18762
107 ,53986 ,0.23439,1.17197
108 ,54491 ,0.23608,1.18042
109 ,54998 ,0.33899,1.69493
110 ,55503 ,0.30932,1.54659
111 ,56007 ,0.31929,1.59643
112 ,56512 ,0.28141,1.40705
113 ,57016 ,0.22939,1.14693
114 ,57520 ,0.23170,1.15851
115 ,58024 ,0.23258,1.16289
116 ,58529 ,0.23094,1.15468
117 ,59034 ,0.24109,1.20546
118 ,59538 ,0.24059,1.20296
119 ,60043 ,0.22945,1.14724
120 ,60547 ,0.22763,1.13816
121 ,61052 ,0.23493,1.17466
122 ,61556 ,0.23057,1.15287
123 ,62060 ,0.23158,1.15788
124 ,62565 ,0.23327,1.16633
125 ,63069 ,0.22951,1.14755
126 ,63574 ,0.22706,1.13531
127 ,64081 ,0.22870,1.14348
128 ,64585 ,0.22532,1.12658
129 ,65090 ,0.23064,1.15319
130 ,65594 ,0.43273,2.16363
131 ,66098 ,0.56113,2.80565
132 ,66602 ,0.53498,2.67488
133 ,67108 ,0.49869,2.49344
134 ,67612 ,0.32605,1.63024
135 ,68116 ,0.31691,1.58453
136 ,68621 ,0.35359,1.76797

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.29068,1.45338
2 ,1011 ,0.26858,1.34288
3 ,1515 ,0.49763,2.48814
4 ,2020 ,0.48870,2.44348
5 ,2524 ,0.31666,1.58328
6 ,3029 ,0.38289,1.91446
7 ,3535 ,0.27747,1.38733
8 ,4039 ,0.24948,1.24741
9 ,4543 ,0.46040,2.30201
10 ,5048 ,0.45915,2.29573
11 ,5552 ,0.41607,2.08037
12 ,6056 ,0.45339,2.26693
13 ,6560 ,0.38922,1.94608
14 ,7064 ,0.34398,1.71991
15 ,7569 ,0.37240,1.86200
16 ,8073 ,0.31240,1.56200
17 ,8578 ,0.37732,1.88660
18 ,9082 ,0.28517,1.42583
19 ,9586 ,0.37413,1.87064
20 ,10090 ,0.42324,2.11620
21 ,10594 ,0.37932,1.89662
22 ,11098 ,0.39980,1.99898
23 ,11603 ,0.26826,1.34131
24 ,12107 ,0.45739,2.28697
25 ,12611 ,0.42287,2.11433
26 ,13119 ,0.44254,2.21270
27 ,13623 ,0.43824,2.19118
28 ,14128 ,0.40480,2.02402
29 ,14633 ,0.40200,2.01002
30 ,15137 ,0.44218,2.21090
31 ,15642 ,0.47814,2.39070
32 ,16146 ,0.44110,2.20552
33 ,16651 ,0.43767,2.18836
34 ,17155 ,0.48425,2.42125
35 ,17659 ,0.51123,2.55617
36 ,18163 ,0.51067,2.55335
37 ,18667 ,0.56621,2.83103
38 ,19172 ,0.42655,2.13275
39 ,19677 ,0.35516,1.77579
40 ,20181 ,0.32749,1.63744
41 ,20685 ,0.43874,2.19368
42 ,21189 ,0.62524,3.12619
43 ,21693 ,0.45391,2.26953
44 ,22197 ,0.35748,1.78738
45 ,22704 ,0.49727,2.48636
46 ,23208 ,0.57841,2.89205
47 ,23712 ,0.57997,2.89987
48 ,24216 ,0.48932,2.44660
49 ,24722 ,0.45116,2.25579
50 ,25227 ,0.36978,1.84888
51 ,25731 ,0.38051,1.90257
52 ,26235 ,0.31227,1.56137
53 ,26739 ,0.34940,1.74700
54 ,27244 ,0.34586,1.72928
55 ,27749 ,0.33924,1.69618
56 ,28253 ,0.34001,1.70004
57 ,28757 ,0.33644,1.68220
58 ,29262 ,0.31015,1.55073
59 ,29766 ,0.31115,1.55574
60 ,30270 ,0.33411,1.67057
61 ,30774 ,0.37889,1.89443
62 ,31278 ,0.42553,2.12764
63 ,31785 ,0.53352,2.66761
64 ,32289 ,0.60232,3.01162
65 ,32794 ,0.51249,2.56246
66 ,33299 ,0.62004,3.10022
67 ,33804 ,0.64852,3.24262
68 ,34308 ,0.49984,2.49920
69 ,34812 ,0.43755,2.18774
70 ,35316 ,0.56420,2.82099
71 ,35820 ,0.61018,3.05088
72 ,36325 ,0.48470,2.42349
73 ,36829 ,0.43723,2.18617
74 ,37333 ,0.60126,3.00630
75 ,37837 ,0.64897,3.24483
76 ,38342 ,0.45695,2.28477
77 ,38846 ,0.48476,2.42381
78 ,39350 ,0.54704,2.73522
79 ,39854 ,0.48413,2.42063
80 ,40358 ,0.42365,2.11824
81 ,40865 ,0.42221,2.11104
82 ,41370 ,0.43167,2.15836
83 ,41874 ,0.41475,2.07373
84 ,42378 ,0.43310,2.16551
85 ,42882 ,0.34539,1.72696
86 ,43387 ,0.44318,2.21591
87 ,43891 ,0.29080,1.45400
88 ,44395 ,0.29239,1.46196
89 ,44901 ,0.28396,1.41981
90 ,45405 ,0.28279,1.41394
91 ,45909 ,0.28704,1.43522
92 ,46413 ,0.27321,1.36604
93 ,46918 ,0.31484,1.57420
94 ,47422 ,0.28933,1.44666
95 ,47926 ,0.32091,1.60457
96 ,48430 ,0.33951,1.69754
97 ,48934 ,0.39272,1.96361
98 ,49439 ,0.32060,1.60300
99 ,49946 ,0.27709,1.38545
100 ,50450 ,0.29957,1.49783
101 ,50954 ,0.27308,1.36542
102 ,51458 ,0.28316,1.41581
103 ,51963 ,0.29011,1.45056
104 ,52467 ,0.28560,1.42802
105 ,52972 ,0.28696,1.43480
106 ,53477 ,0.27465,1.37327
107 ,53981 ,0.27158,1.35790
108 ,54486 ,0.29813,1.49063
109 ,54990 ,0.25030,1.25148
110 ,55494 ,0.26106,1.30532
111 ,55998 ,0.26263,1.31314
112 ,56502 ,0.23151,1.15757
113 ,57007 ,0.23214,1.16070
114 ,57511 ,0.23239,1.16195
115 ,58015 ,0.22219,1.11093
116 ,58519 ,0.23408,1.17040
117 ,59027 ,0.22875,1.14375
118 ,59532 ,0.22907,1.14536
119 ,60036 ,0.22738,1.13691
120 ,60540 ,0.22970,1.14849
121 ,61045 ,0.22738,1.13691
122 ,61549 ,0.23137,1.15686
123 ,62054 ,0.23859,1.19294
124 ,62558 ,0.25806,1.29029
125 ,63063 ,0.26401,1.32003
126 ,63568 ,0.57551,2.87756
127 ,64072 ,0.66067,3.30336
128 ,64576 ,0.60930,3.04651
129 ,65081 ,0.48482,2.42412
130 ,65586 ,0.34477,1.72383

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.34132,1.70662
2 ,1011 ,0.41545,2.07724
3 ,1518 ,0.56714,2.83571
4 ,2023 ,0.29670,1.48351
5 ,2527 ,0.37845,1.89224
6 ,3031 ,0.34414,1.72070
7 ,3535 ,0.24172,1.20859
8 ,4039 ,0.25574,1.27871
9 ,4543 ,0.39770,1.98848
10 ,5047 ,0.49658,2.48292
11 ,5551 ,0.44556,2.22780
12 ,6056 ,0.39385,1.96924
13 ,6560 ,0.38565,1.92824
14 ,7064 ,0.50874,2.54372
15 ,7569 ,0.47577,2.37884
16 ,8073 ,0.40261,2.01307
17 ,8577 ,0.28842,1.44211
18 ,9081 ,0.36624,1.83120
19 ,9586 ,0.42112,2.10559
20 ,10091 ,0.40169,2.00846
21 ,10595 ,0.38702,1.93512
22 ,11102 ,0.25937,1.29686
23 ,11606 ,0.35566,1.77830
24 ,12110 ,0.52858,2.64288
25 ,12616 ,0.52130,2.60649
26 ,13120 ,0.43604,2.18022
27 ,13624 ,0.37976,1.89881
28 ,14128 ,0.40412,2.02058
29 ,14632 ,0.42991,2.14955
30 ,15136 ,0.37889,1.89443
31 ,15641 ,0.39563,1.97817
32 ,16146 ,0.38396,1.91978
33 ,16650 ,0.45332,2.26662
34 ,17154 ,0.50040,2.50201
35 ,17658 ,0.46935,2.34675
36 ,18163 ,0.41739,2.08694
37 ,18668 ,0.60428,3.02141
38 ,19172 ,0.56996,2.84979
39 ,19676 ,0.57259,2.86293
40 ,20180 ,0.35666,1.78331
41 ,20688 ,0.33824,1.69118
42 ,21192 ,0.36374,1.81868
43 ,21696 ,0.60593,3.02964
44 ,22200 ,0.68064,3.40322
45 ,22704 ,0.51255,2.56274
46 ,23208 ,0.45044,2.25222
47 ,23712 ,0.35735,1.78675
48 ,24217 ,0.35591,1.77956
49 ,24722 ,0.35166,1.75832
50 ,25226 ,0.35002,1.75012
51 ,25730 ,0.33487,1.67437
52 ,26234 ,0.33826,1.69128
53 ,26738 ,0.35854,1.79270
54 ,27243 ,0.32056,1.60280
55 ,27747 ,0.30194,1.50972
56 ,28251 ,0.32811,1.64057
57 ,28755 ,0.34765,1.73823
58 ,29259 ,0.34558,1.72790
59 ,29767 ,0.32806,1.64028
60 ,30271 ,0.34292,1.71460
61 ,30775 ,0.31803,1.59017
62 ,31280 ,0.30445,1.52224
63 ,31784 ,0.33343,1.66717
64 ,32288 ,0.40894,2.04468
65 ,32792 ,0.46715,2.33574
66 ,33297 ,0.57570,2.87850
67 ,33802 ,0.51230,2.56149
68 ,34307 ,0.51093,2.55465
69 ,34812 ,0.64165,3.20827
70 ,35316 ,0.64089,3.20445
71 ,35820 ,0.43230,2.16148
72 ,36324 ,0.46121,2.30606
73 ,36828 ,0.57184,2.85918
74 ,37332 ,0.54786,2.73929
75 ,37836 ,0.42277,2.11386
76 ,38340 ,0.60024,3.00122
77 ,38848 ,0.67045,3.35223
78 ,39352 ,0.46472,2.32359
79 ,39856 ,0.42196,2.10979
80 ,40360 ,0.50698,2.53488
81 ,40864 ,0.56501,2.82506
82 ,41369 ,0.50425,2.52124
83 ,41874 ,0.39944,1.99722
84 ,42378 ,0.42678,2.13390
85 ,42882 ,0.41006,2.05032
86 ,43386 ,0.38990,1.94952
87 ,43890 ,0.39992,1.99961
88 ,44395 ,0.35429,1.77144
89 ,44899 ,0.44675,2.23375
90 ,45403 ,0.32273,1.61365
91 ,45907 ,0.31309,1.56544
92 ,46411 ,0.30858,1.54290
93 ,46916 ,0.29858,1.49288
94 ,47421 ,0.28402,1.42012
95 ,47928 ,0.27258,1.36291
96 ,48432 ,0.29368,1.46840
97 ,48936 ,0.30733,1.53664
98 ,49440 ,0.36104,1.80522
99 ,49945 ,0.32293,1.61467
100 ,50450 ,0.27946,1.39732
101 ,50954 ,0.30057,1.50284
102 ,51459 ,0.29368,1.46840
103 ,51963 ,0.28060,1.40298
104 ,52467 ,0.28623,1.43115
105 ,52972 ,0.27697,1.38483
106 ,53476 ,0.28579,1.42896
107 ,53981 ,0.28097,1.40486
108 ,54485 ,0.27233,1.36166
109 ,54989 ,0.29487,1.47435
110 ,55495 ,0.27066,1.35329
111 ,55999 ,0.23781,1.18903
112 ,56504 ,0.27759,1.38795
113 ,57017 ,0.26344,1.31721
114 ,57522 ,0.25155,1.25774
115 ,58026 ,0.23533,1.17666
116 ,58531 ,0.22738,1.13691
117 ,59035 ,0.22713,1.13563
118 ,59540 ,0.22607,1.13034
119 ,60044 ,0.22838,1.14192
120 ,60549 ,0.23183,1.15913
121 ,61053 ,0.22231,1.11155
122 ,61558 ,0.22500,1.12501
123 ,62062 ,0.22169,1.10846
124 ,62567 ,0.22776,1.13879
125 ,63071 ,0.22964,1.14818
126 ,63576 ,0.23139,1.15694
127 ,64080 ,0.49427,2.47134
128 ,64584 ,0.59995,2.99973
129 ,65088 ,0.56071,2.80355
130 ,65593 ,0.40531,2.02653
131 ,66099 ,0.33600,1.68001
132 ,66603 ,0.34276,1.71381

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.32811,1.64057
2 ,1011 ,0.26129,1.30645
3 ,1515 ,0.48613,2.43064
4 ,2019 ,0.33844,1.69222
5 ,2523 ,0.33281,1.66404
6 ,3027 ,0.50253,2.51266
7 ,3531 ,0.25835,1.29177
8 ,4037 ,0.23487,1.17435
9 ,4541 ,0.23746,1.18731
10 ,5045 ,0.28942,1.44712
11 ,5549 ,0.54204,2.71018
12 ,6053 ,0.44794,2.23970
13 ,6557 ,0.38039,1.90197
14 ,7061 ,0.43830,2.19149
15 ,7565 ,0.40937,2.04687
16 ,8072 ,0.23571,1.17854
17 ,8576 ,0.42553,2.12763
18 ,9080 ,0.33580,1.67900
19 ,9585 ,0.46452,2.32262
20 ,10090 ,0.41626,2.08131
21 ,10594 ,0.32586,1.62930
22 ,11098 ,0.39973,1.99867
23 ,11602 ,0.37444,1.87220
24 ,12106 ,0.47221,2.36104
25 ,12611 ,0.43091,2.15455
26 ,13116 ,0.42074,2.10371
27 ,13620 ,0.46872,2.34362
28 ,14124 ,0.44199,2.20996
29 ,14629 ,0.51580,2.57901
30 ,15133 ,0.51505,2.57526
31 ,15638 ,0.43435,2.17177
32 ,16142 ,0.43266,2.16332
33 ,16646 ,0.42384,2.11918
34 ,17150 ,0.56063,2.80315
35 ,17659 ,0.72747,3.63734
36 ,18163 ,0.61236,3.06181
37 ,18667 ,0.45207,2.26036
38 ,19171 ,0.32686,1.63431
39 ,19675 ,0.33162,1.65810
40 ,20180 ,0.44738,2.23688
41 ,20685 ,0.68348,3.41739
42 ,21190 ,0.55265,2.76326
43 ,21694 ,0.44606,2.23031
44 ,22198 ,0.44406,2.22029
45 ,22702 ,0.41870,2.09351
46 ,23206 ,0.32361,1.61803
47 ,23711 ,0.35897,1.79486
48 ,24215 ,0.41294,2.06472
49 ,24719 ,0.42371,2.11856
50 ,25223 ,0.33788,1.68940
51 ,25727 ,0.33062,1.65309
52 ,26232 ,0.33293,1.66464
53 ,26739 ,0.32462,1.62310
54 ,27244 ,0.30752,1.53758
55 ,27748 ,0.29844,1.49219
56 ,28252 ,0.31634,1.58172
57 ,28756 ,0.33024,1.65121
58 ,29260 ,0.32718,1.63591
59 ,29766 ,0.31656,1.58282
60 ,30270 ,0.34589,1.72947
61 ,30774 ,0.38371,1.91853
62 ,31278 ,0.50241,2.51203
63 ,31782 ,0.58830,2.94151
64 ,32286 ,0.68019,3.40095
65 ,32790 ,0.64746,3.23732
66 ,33294 ,0.57196,2.85980
67 ,33798 ,0.43410,2.17052
68 ,34302 ,0.61021,3.05106
69 ,34806 ,0.52105,2.60525
70 ,35311 ,0.55921,2.79605
71 ,35818 ,0.42102,2.10510
72 ,36322 ,0.45082,2.25410
73 ,36826 ,0.60896,3.04480
74 ,37330 ,0.56701,2.83507
75 ,37834 ,0.49519,2.47596
76 ,38338 ,0.37682,1.88410
77 ,38843 ,0.37400,1.87001
78 ,39348 ,0.39645,1.98223
79 ,39852 ,0.40243,2.01213
80 ,40357 ,0.39595,1.97973
81 ,40861 ,0.39845,1.99223
82 ,41365 ,0.40086,2.00430
83 ,41870 ,0.39066,1.95328
84 ,42374 ,0.34771,1.73854
85 ,42878 ,0.36956,1.84779
86 ,43382 ,0.40288,2.01440
87 ,43887 ,0.31363,1.56814
88 ,44392 ,0.29656,1.48280
89 ,44898 ,0.27872,1.39359
90 ,45403 ,0.28980,1.44899
91 ,45907 ,0.29656,1.48280
92 ,46411 ,0.28153,1.40763
93 ,46917 ,0.28896,1.44479
94 ,47421 ,0.27189,1.35947
95 ,47925 ,0.33237,1.66185
96 ,48429 ,0.28360,1.41801
97 ,48933 ,0.32924,1.64620
98 ,49438 ,0.33742,1.68712
99 ,49942 ,0.29168,1.45839
100 ,50446 ,0.27884,1.39422
101 ,50951 ,0.27703,1.38514
102 ,51455 ,0.28510,1.42552
103 ,51960 ,0.27903,1.39514
104 ,52465 ,0.27609,1.38046
105 ,52969 ,0.25868,1.29342
106 ,53474 ,0.29474,1.47372
107 ,53981 ,0.29456,1.47279
108 ,54485 ,0.25161,1.25805
109 ,54990 ,0.22850,1.14250
110 ,55495 ,0.22375,1.11876
111 ,56000 ,0.25856,1.29279
112 ,56504 ,0.25355,1.26775
113 ,57008 ,0.22976,1.14880
114 ,57513 ,0.21874,1.09371
115 ,58018 ,0.21969,1.09846
116 ,58523 ,0.22419,1.12095
117 ,59027 ,0.21981,1.09903
118 ,59532 ,0.22269,1.11343
119 ,60036 ,0.23308,1.16539
120 ,60541 ,0.22425,1.12126
121 ,61045 ,0.22456,1.12282
122 ,61551 ,0.22282,1.11408
123 ,62055 ,0.23051,1.15256
124 ,62560 ,0.22137,1.10686
125 ,63067 ,0.23001,1.15006
126 ,63571 ,0.31271,1.56356
127 ,64075 ,0.54903,2.74515
128 ,64581 ,0.55390,2.76951
129 ,65085 ,0.54880,2.74398
130 ,65589 ,0.48250,2.41249
131 ,66093 ,0.35672,1.78362
132 ,66598 ,0.35929,1.79645
