
muestra, tiempo ejecucion, sonda extra , sonda dut
127 ,64079 ,0.25612,1.28059
128 ,64584 ,0.22719,1.13594
129 ,65089 ,0.22150,1.10748
130 ,65593 ,0.22388,1.11938
131 ,66098 ,0.22870,1.14348
132 ,66602 ,0.22632,1.13159
133 ,67107 ,0.23737,1.18684
134 ,67612 ,0.23943,1.19715
135 ,68117 ,0.22131,1.10655
136 ,68621 ,0.22131,1.10655
137 ,69128 ,0.21643,1.08213
138 ,69633 ,0.21386,1.06930
139 ,70137 ,0.24511,1.22556
140 ,70642 ,0.21793,1.08964
141 ,71146 ,0.21780,1.08902
142 ,71651 ,0.21874,1.09371
143 ,72155 ,0.23333,1.16665
144 ,72659 ,0.37632,1.88160
145 ,73164 ,0.54004,2.70018
146 ,73668 ,0.51668,2.58340
147 ,74172 ,0.44587,2.22937

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.31453,1.57264
2 ,1009 ,0.34846,1.74230
3 ,1514 ,0.32231,1.61155
4 ,2018 ,0.28190,1.40950
5 ,2522 ,0.33869,1.69347
6 ,3029 ,0.24416,1.22080
7 ,3533 ,0.21079,1.05396
8 ,4038 ,0.22450,1.12251
9 ,4541 ,0.37607,1.88035
10 ,5046 ,0.50750,2.53748
11 ,5550 ,0.40030,2.00149
12 ,6054 ,0.40011,2.00055
13 ,6558 ,0.35334,1.76672
14 ,7062 ,0.43047,2.15236
15 ,7566 ,0.44179,2.20895
16 ,8070 ,0.32411,1.62053
17 ,8574 ,0.30990,1.54948
18 ,9078 ,0.35497,1.77485
19 ,9582 ,0.47661,2.38306
20 ,10086 ,0.36384,1.81922
21 ,10592 ,0.36797,1.83983
22 ,11096 ,0.36730,1.83652
23 ,11600 ,0.35284,1.76421
24 ,12104 ,0.43266,2.16332
25 ,12611 ,0.33024,1.65121
26 ,13115 ,0.35947,1.79736
27 ,13621 ,0.27441,1.37203
28 ,14125 ,0.29938,1.49689
29 ,14629 ,0.46722,2.33611
30 ,15133 ,0.48569,2.42845
31 ,15637 ,0.55299,2.76496
32 ,16142 ,0.53529,2.67644
33 ,16647 ,0.56845,2.84227
34 ,17151 ,0.49082,2.45412
35 ,17655 ,0.37394,1.86970
36 ,18159 ,0.42127,2.10635
37 ,18664 ,0.47015,2.35073
38 ,19169 ,0.57482,2.87412
39 ,19673 ,0.56301,2.81504
40 ,20177 ,0.57465,2.87327
41 ,20681 ,0.57547,2.87733
42 ,21185 ,0.48575,2.42877
43 ,21692 ,0.42093,2.10465
44 ,22197 ,0.43173,2.15867
45 ,22701 ,0.44587,2.22937
46 ,23206 ,0.42515,2.12576
47 ,23710 ,0.54416,2.72082
48 ,24214 ,0.51937,2.59686
49 ,24718 ,0.44329,2.21645
50 ,25222 ,0.48275,2.41374
51 ,25726 ,0.46879,2.34393
52 ,26231 ,0.46309,2.31545
53 ,26736 ,0.49363,2.46815
54 ,27240 ,0.44160,2.20801
55 ,27745 ,0.45616,2.28078
56 ,28249 ,0.42897,2.14485
57 ,28754 ,0.48851,2.44254
58 ,29258 ,0.36705,1.83527
59 ,29762 ,0.35209,1.76046
60 ,30266 ,0.32556,1.62779
61 ,30773 ,0.39779,1.98896
62 ,31277 ,0.51518,2.57589
63 ,31781 ,0.50065,2.50327
64 ,32285 ,0.42897,2.14485
65 ,32790 ,0.41764,2.08819
66 ,33294 ,0.44660,2.23300
67 ,33798 ,0.52225,2.61126
68 ,34302 ,0.49277,2.46383
69 ,34806 ,0.38746,1.93731
70 ,35310 ,0.28673,1.43366
71 ,35815 ,0.27753,1.38764
72 ,36320 ,0.27109,1.35547
73 ,36825 ,0.26632,1.33161
74 ,37329 ,0.26056,1.30281
75 ,37833 ,0.26463,1.32316
76 ,38338 ,0.26131,1.30657
77 ,38842 ,0.27434,1.37171
78 ,39346 ,0.28354,1.41769
79 ,39851 ,0.26244,1.31220
80 ,40357 ,0.26820,1.34100
81 ,40862 ,0.26520,1.32598
82 ,41366 ,0.30132,1.50659
83 ,41870 ,0.36378,1.81891
84 ,42374 ,0.48112,2.40560
85 ,42878 ,0.53321,2.66604
86 ,43383 ,0.47524,2.37618
87 ,43888 ,0.53754,2.68769
88 ,44392 ,0.51686,2.58432
89 ,44897 ,0.36259,1.81297
90 ,45402 ,0.43310,2.16551
91 ,45906 ,0.46347,2.31733
92 ,46410 ,0.44650,2.23250
93 ,46914 ,0.38953,1.94765
94 ,47418 ,0.45734,2.28671
95 ,47922 ,0.41927,2.09633
96 ,48427 ,0.48469,2.42345
97 ,48932 ,0.59743,2.98717
98 ,49438 ,0.58342,2.91709
99 ,49942 ,0.45138,2.25691
100 ,50447 ,0.37246,1.86231
101 ,50951 ,0.33005,1.65027
102 ,51455 ,0.32598,1.62992
103 ,51960 ,0.31609,1.58046
104 ,52464 ,0.25868,1.29342
105 ,52968 ,0.32318,1.61592
106 ,53474 ,0.21638,1.08191
107 ,53978 ,0.21486,1.07430
108 ,54483 ,0.21254,1.06272
109 ,54987 ,0.20772,1.03862
110 ,55492 ,0.21229,1.06147
111 ,55996 ,0.20776,1.03882
112 ,56501 ,0.21123,1.05615
113 ,57005 ,0.21586,1.07931
114 ,57510 ,0.23108,1.15538
115 ,58014 ,0.21774,1.08870
116 ,58521 ,0.27941,1.39703
117 ,59026 ,0.21744,1.08722
118 ,59531 ,0.21495,1.07473
119 ,60036 ,0.23608,1.18042
120 ,60540 ,0.21029,1.05145
121 ,61044 ,0.20616,1.03079
122 ,61549 ,0.21517,1.07587
123 ,62054 ,0.21045,1.05225
124 ,62559 ,0.20758,1.03788
125 ,63064 ,0.21661,1.08307
126 ,63568 ,0.21029,1.05145
127 ,64072 ,0.21305,1.06523
128 ,64577 ,0.20641,1.03205
129 ,65081 ,0.24286,1.21432
130 ,65586 ,0.22250,1.11249
131 ,66090 ,0.22006,1.10028
132 ,66595 ,0.21956,1.09778
133 ,67102 ,0.21279,1.06397
134 ,67606 ,0.21968,1.09841
135 ,68111 ,0.21844,1.09222
136 ,68615 ,0.21211,1.06053
137 ,69119 ,0.21624,1.08119
138 ,69624 ,0.21186,1.05928
139 ,70128 ,0.21674,1.08369
140 ,70632 ,0.21449,1.07243
141 ,71137 ,0.21751,1.08753
142 ,71642 ,0.21423,1.07117
143 ,72146 ,0.21179,1.05897
144 ,72651 ,0.21229,1.06147
145 ,73155 ,0.20810,1.04050
146 ,73660 ,0.22063,1.10315
147 ,74165 ,0.21626,1.08129
148 ,74670 ,0.21455,1.07274
149 ,75174 ,0.30952,1.54760
150 ,75678 ,0.57634,2.88172
151 ,76185 ,0.51004,2.55022
152 ,76690 ,0.40375,2.01877
153 ,77195 ,0.40532,2.02658
154 ,77699 ,0.40944,2.04719
155 ,78203 ,0.36136,1.80678

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.32598,1.62992
2 ,1009 ,0.22832,1.14160
3 ,1513 ,0.20929,1.04644
4 ,2017 ,0.25073,1.25367
5 ,2522 ,0.27378,1.36890
6 ,3026 ,0.23953,1.19764
7 ,3530 ,0.22494,1.12470
8 ,4034 ,0.36918,1.84591
9 ,4538 ,0.34752,1.73760
10 ,5042 ,0.44829,2.24143
11 ,5547 ,0.38183,1.90916
12 ,6052 ,0.39097,1.95484
13 ,6558 ,0.36330,1.81649
14 ,7062 ,0.42590,2.12951
15 ,7566 ,0.25631,1.28153
16 ,8070 ,0.21555,1.07775
17 ,8575 ,0.22344,1.11720
18 ,9079 ,0.39923,1.99616
19 ,9583 ,0.34552,1.72759
20 ,10088 ,0.28823,1.44117
21 ,10592 ,0.30132,1.50659
22 ,11096 ,0.27871,1.39357
23 ,11600 ,0.31603,1.58015
24 ,12104 ,0.47236,2.36178
25 ,12609 ,0.39178,1.95891
26 ,13113 ,0.34633,1.73166
27 ,13617 ,0.28958,1.44791
28 ,14123 ,0.32106,1.60530
29 ,14627 ,0.38245,1.91227
30 ,15131 ,0.49771,2.48855
31 ,15635 ,0.52776,2.63881
32 ,16142 ,0.51267,2.56337
33 ,16646 ,0.39538,1.97692
34 ,17151 ,0.31425,1.57126
35 ,17656 ,0.45364,2.26818
36 ,18160 ,0.41908,2.09539
37 ,18664 ,0.53189,2.65947
38 ,19168 ,0.59644,2.98220
39 ,19672 ,0.53729,2.68644
40 ,20176 ,0.45226,2.26130
41 ,20680 ,0.45270,2.26349
42 ,21185 ,0.47962,2.39809
43 ,21690 ,0.42405,2.12026
44 ,22194 ,0.39420,1.97099
45 ,22699 ,0.41968,2.09840
46 ,23203 ,0.37488,1.87440
47 ,23708 ,0.53534,2.67668
48 ,24212 ,0.48963,2.44817
49 ,24716 ,0.46760,2.33799
50 ,25223 ,0.47727,2.38633
51 ,25728 ,0.46040,2.30201
52 ,26232 ,0.44775,2.23876
53 ,26736 ,0.45251,2.26255
54 ,27240 ,0.38959,1.94796
55 ,27745 ,0.41044,2.05220
56 ,28249 ,0.38983,1.94913
57 ,28753 ,0.50115,2.50577
58 ,29257 ,0.42446,2.12231
59 ,29761 ,0.44143,2.20714
60 ,30265 ,0.43129,2.15643
61 ,30770 ,0.50725,2.53623
62 ,31275 ,0.60899,3.04494
63 ,31779 ,0.58980,2.94901
64 ,32283 ,0.46603,2.33016
65 ,32787 ,0.48757,2.43784
66 ,33291 ,0.56307,2.81535
67 ,33795 ,0.57108,2.85539
68 ,34304 ,0.65718,3.28591
69 ,34808 ,0.60696,3.03479
70 ,35312 ,0.63012,3.15061
71 ,35816 ,0.50347,2.51735
72 ,36320 ,0.35873,1.79364
73 ,36824 ,0.32899,1.64496
74 ,37329 ,0.30808,1.54040
75 ,37833 ,0.30664,1.53320
76 ,38337 ,0.30507,1.52537
77 ,38841 ,0.32223,1.61114
78 ,39346 ,0.29989,1.49944
79 ,39851 ,0.34361,1.71804
80 ,40355 ,0.33913,1.69566
81 ,40859 ,0.33337,1.66686
82 ,41363 ,0.32586,1.62930
83 ,41868 ,0.31697,1.58485
84 ,42372 ,0.47246,2.36228
85 ,42876 ,0.55005,2.75025
86 ,43383 ,0.51749,2.58747
87 ,43888 ,0.53242,2.66208
88 ,44392 ,0.39153,1.95766
89 ,44896 ,0.40418,2.02089
90 ,45400 ,0.47252,2.36260
91 ,45905 ,0.48475,2.42376
92 ,46410 ,0.45541,2.27703
93 ,46914 ,0.56313,2.81567
94 ,47418 ,0.45796,2.28978
95 ,47922 ,0.45203,2.26017
96 ,48428 ,0.52967,2.64834
97 ,48932 ,0.54986,2.74931
98 ,49436 ,0.41351,2.06753
99 ,49940 ,0.33938,1.69691
100 ,50444 ,0.34320,1.71600
101 ,50949 ,0.33243,1.66214
102 ,51454 ,0.32106,1.60530
103 ,51959 ,0.31672,1.58360
104 ,52465 ,0.31766,1.58829
105 ,52970 ,0.27490,1.37450
106 ,53474 ,0.28304,1.41519
107 ,53979 ,0.21032,1.05162
108 ,54484 ,0.22419,1.12095
109 ,54989 ,0.22431,1.12157
110 ,55493 ,0.23295,1.16477
111 ,55998 ,0.21192,1.05959
112 ,56502 ,0.21004,1.05020
113 ,57007 ,0.25323,1.26616
114 ,57512 ,0.25186,1.25929
115 ,58017 ,0.21593,1.07963
116 ,58521 ,0.20522,1.02610
117 ,59026 ,0.21461,1.07305
118 ,59530 ,0.20985,1.04926
119 ,60035 ,0.21869,1.09347
120 ,60539 ,0.21348,1.06742
121 ,61043 ,0.21267,1.06335
122 ,61551 ,0.20992,1.04958
123 ,62055 ,0.20791,1.03956
124 ,62559 ,0.21204,1.06022
125 ,63064 ,0.21295,1.06474
126 ,63568 ,0.21254,1.06272
127 ,64073 ,0.25405,1.27026
128 ,64577 ,0.21768,1.08839
129 ,65082 ,0.20822,1.04112
130 ,65586 ,0.21851,1.09253
131 ,66091 ,0.21561,1.07806
132 ,66595 ,0.21330,1.06648
133 ,67100 ,0.20898,1.04488
134 ,67604 ,0.21336,1.06679
135 ,68109 ,0.21223,1.06116
136 ,68613 ,0.24149,1.20745
137 ,69119 ,0.21445,1.07223
138 ,69623 ,0.21805,1.09027
139 ,70128 ,0.21417,1.07086
140 ,70634 ,0.21461,1.07305
141 ,71139 ,0.20747,1.03737
142 ,71643 ,0.21289,1.06443
143 ,72149 ,0.21445,1.07223
144 ,72654 ,0.21004,1.05020
145 ,73158 ,0.31841,1.59205
146 ,73662 ,0.56445,2.82224
147 ,74166 ,0.51424,2.57119
148 ,74671 ,0.45028,2.25142
149 ,75176 ,0.38714,1.93570
150 ,75680 ,0.38446,1.92229
151 ,76185 ,0.39854,1.99272

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.22394,1.11969
2 ,1009 ,0.23458,1.17291
3 ,1513 ,0.22182,1.10908
4 ,2017 ,0.29168,1.45839
5 ,2524 ,0.34846,1.74230
6 ,3028 ,0.22989,1.14943
7 ,3532 ,0.20315,1.01577
8 ,4038 ,0.21313,1.06567
9 ,4542 ,0.24524,1.22619
10 ,5046 ,0.59212,2.96060
11 ,5550 ,0.36812,1.84059
12 ,6054 ,0.43423,2.17115
13 ,6558 ,0.32248,1.61239
14 ,7062 ,0.29845,1.49226
15 ,7567 ,0.49345,2.46727
16 ,8071 ,0.24673,1.23363
17 ,8575 ,0.20991,1.04957
18 ,9079 ,0.29875,1.49376
19 ,9583 ,0.36715,1.83577
20 ,10089 ,0.31825,1.59125
21 ,10593 ,0.42415,2.12075
22 ,11097 ,0.43116,2.15581
23 ,11601 ,0.41970,2.09852
24 ,12108 ,0.44450,2.22248
25 ,12612 ,0.37740,1.88698
26 ,13118 ,0.26035,1.30176
27 ,13622 ,0.28348,1.41738
28 ,14126 ,0.27409,1.37043
29 ,14630 ,0.48563,2.42814
30 ,15135 ,0.47361,2.36804
31 ,15639 ,0.43898,2.19490
32 ,16144 ,0.43917,2.19584
33 ,16648 ,0.41676,2.08381
34 ,17152 ,0.38922,1.94608
35 ,17657 ,0.48256,2.41280
36 ,18162 ,0.44466,2.22332
37 ,18666 ,0.44466,2.22332
38 ,19170 ,0.59162,2.95809
39 ,19674 ,0.46290,2.31451
40 ,20178 ,0.46059,2.30293
41 ,20682 ,0.45407,2.27037
42 ,21190 ,0.45266,2.26329
43 ,21694 ,0.36434,1.82172
44 ,22200 ,0.40007,2.00034
45 ,22704 ,0.37669,1.88347
46 ,23208 ,0.37031,1.85155
47 ,23712 ,0.42578,2.12889
48 ,24217 ,0.50044,2.50219
49 ,24722 ,0.46796,2.33980
50 ,25226 ,0.48456,2.42282
51 ,25730 ,0.46109,2.30543
52 ,26234 ,0.43517,2.17584
53 ,26738 ,0.47398,2.36992
54 ,27243 ,0.43523,2.17616
55 ,27747 ,0.45708,2.28540
56 ,28251 ,0.40318,2.01588
57 ,28755 ,0.45226,2.26130
58 ,29259 ,0.41952,2.09758
59 ,29764 ,0.47115,2.35573
60 ,30269 ,0.49188,2.45940
61 ,30777 ,0.43192,2.15961
62 ,31281 ,0.58404,2.92022
63 ,31785 ,0.56745,2.83727
64 ,32289 ,0.48312,2.41562
65 ,32793 ,0.35704,1.78518
66 ,33299 ,0.49969,2.49844
67 ,33804 ,0.64172,3.20858
68 ,34308 ,0.64940,3.24702
69 ,34813 ,0.71410,3.57052
70 ,35318 ,0.62579,3.12895
71 ,35822 ,0.41968,2.09840
72 ,36327 ,0.33399,1.66995
73 ,36832 ,0.28517,1.42583
74 ,37336 ,0.26200,1.31001
75 ,37840 ,0.25455,1.27276
76 ,38344 ,0.25668,1.28340
77 ,38848 ,0.27008,1.35039
78 ,39352 ,0.26238,1.31189
79 ,39859 ,0.26545,1.32723
80 ,40363 ,0.25900,1.29499
81 ,40867 ,0.25850,1.29248
82 ,41372 ,0.25105,1.25523
83 ,41876 ,0.28552,1.42761
84 ,42380 ,0.41282,2.06409
85 ,42884 ,0.49014,2.45068
86 ,43388 ,0.51630,2.58152
87 ,43892 ,0.52100,2.60500
88 ,44396 ,0.35716,1.78580
89 ,44902 ,0.36878,1.84389
90 ,45406 ,0.49107,2.45537
91 ,45910 ,0.44731,2.23657
92 ,46414 ,0.47699,2.38494
93 ,46918 ,0.38233,1.91165
94 ,47423 ,0.45765,2.28827
95 ,47927 ,0.44124,2.20621
96 ,48431 ,0.44074,2.20370
97 ,48945 ,0.32717,1.63587
98 ,49449 ,0.31553,1.57765
99 ,49953 ,0.31803,1.59017
100 ,50457 ,0.33105,1.65527
101 ,50963 ,0.32806,1.64028
102 ,51467 ,0.33932,1.69660
103 ,51971 ,0.34602,1.73009
104 ,52476 ,0.32836,1.64182
105 ,52980 ,0.31835,1.59173
106 ,53484 ,0.31338,1.56689
107 ,53990 ,0.23681,1.18403
108 ,54494 ,0.25048,1.25241
109 ,54999 ,0.23828,1.19138
110 ,55503 ,0.21680,1.08401
111 ,56008 ,0.21373,1.06867
112 ,56512 ,0.22100,1.10502
113 ,57017 ,0.22582,1.12908
114 ,57521 ,0.28535,1.42677
115 ,58028 ,0.25568,1.27840
116 ,58532 ,0.23909,1.19544
117 ,59037 ,0.24923,1.24615
118 ,59541 ,0.20839,1.04194
119 ,60046 ,0.21480,1.07399
120 ,60550 ,0.21561,1.07806
121 ,61055 ,0.21067,1.05333
122 ,61559 ,0.20760,1.03799
123 ,62065 ,0.20439,1.02195
124 ,62569 ,0.20564,1.02820
125 ,63074 ,0.20941,1.04707
126 ,63578 ,0.21542,1.07712
127 ,64082 ,0.24216,1.21078
128 ,64587 ,0.23452,1.17259
129 ,65091 ,0.23150,1.15749
130 ,65597 ,0.22681,1.13406
131 ,66102 ,0.20603,1.03017
132 ,66606 ,0.21311,1.06554
133 ,67113 ,0.21286,1.06429
134 ,67617 ,0.21010,1.05051
135 ,68121 ,0.20171,1.00857
136 ,68626 ,0.21201,1.06005
137 ,69131 ,0.21192,1.05959
138 ,69635 ,0.22970,1.14849
139 ,70140 ,0.21004,1.05020
140 ,70644 ,0.21148,1.05740
141 ,71149 ,0.20883,1.04413
142 ,71654 ,0.20883,1.04413
143 ,72159 ,0.38233,1.91165
144 ,72663 ,0.54805,2.74023
145 ,73167 ,0.52044,2.60218
146 ,73671 ,0.44450,2.22248

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,508 ,0.23468,1.17341
2 ,1013 ,0.27797,1.38983
3 ,1521 ,0.23168,1.15842
4 ,2025 ,0.25637,1.28184
5 ,2529 ,0.24072,1.20358
6 ,3033 ,0.32974,1.64870
7 ,3537 ,0.25343,1.26713
8 ,4041 ,0.20202,1.01009
9 ,4545 ,0.40900,2.04500
10 ,5049 ,0.37632,1.88160
11 ,5554 ,0.39786,1.98928
12 ,6058 ,0.37932,1.89662
13 ,6562 ,0.34954,1.74771
14 ,7067 ,0.48639,2.43192
15 ,7571 ,0.33538,1.67688
16 ,8076 ,0.27872,1.39359
17 ,8580 ,0.31077,1.55386
18 ,9085 ,0.51368,2.56839
19 ,9589 ,0.38352,1.91759
20 ,10093 ,0.30526,1.52631
21 ,10597 ,0.40562,2.02809
22 ,11104 ,0.37087,1.85436
23 ,11608 ,0.39253,1.96267
24 ,12113 ,0.45634,2.28172
25 ,12618 ,0.37683,1.88417
26 ,13122 ,0.26507,1.32535
27 ,13626 ,0.24967,1.24835
28 ,14131 ,0.36611,1.83057
29 ,14635 ,0.47367,2.36835
30 ,15139 ,0.52398,2.61992
31 ,15644 ,0.57901,2.89504
32 ,16148 ,0.56138,2.80690
33 ,16652 ,0.43805,2.19024
34 ,17157 ,0.35015,1.75075
35 ,17661 ,0.40199,2.00994
36 ,18165 ,0.26704,1.33518
37 ,18670 ,0.46860,2.34300
38 ,19175 ,0.56215,2.81073
39 ,19679 ,0.48588,2.42939
40 ,20186 ,0.44243,2.21215
41 ,20691 ,0.47539,2.37696
42 ,21195 ,0.45509,2.27547
43 ,21699 ,0.39742,1.98709
44 ,22203 ,0.42766,2.13828
45 ,22708 ,0.39447,1.97237
46 ,23212 ,0.37288,1.86438
47 ,23716 ,0.52180,2.60899
48 ,24221 ,0.52736,2.63679
49 ,24725 ,0.49264,2.46320
50 ,25229 ,0.45439,2.27194
51 ,25734 ,0.46841,2.34206
52 ,26239 ,0.48763,2.43817
53 ,26743 ,0.43180,2.15899
54 ,27249 ,0.46146,2.30732
55 ,27754 ,0.42549,2.12744
56 ,28258 ,0.55024,2.75118
57 ,28763 ,0.71054,3.55272
58 ,29269 ,0.61929,3.09645
59 ,29773 ,0.52155,2.60774
60 ,30279 ,0.48607,2.43036
61 ,30783 ,0.49708,2.48542
62 ,31287 ,0.53102,2.65508
63 ,31791 ,0.52056,2.60281
64 ,32295 ,0.43135,2.15675
65 ,32799 ,0.42268,2.11339
66 ,33303 ,0.54711,2.73553
67 ,33807 ,0.51774,2.58872
68 ,34312 ,0.48444,2.42219
69 ,34816 ,0.35860,1.79301
70 ,35320 ,0.28883,1.44416
71 ,35826 ,0.27203,1.36016
72 ,36330 ,0.26820,1.34100
73 ,36834 ,0.25299,1.26494
74 ,37338 ,0.25944,1.29718
75 ,37843 ,0.26369,1.31846
76 ,38347 ,0.28015,1.40076
77 ,38855 ,0.28521,1.42605
78 ,39359 ,0.25706,1.28528
79 ,39864 ,0.25950,1.29749
80 ,40368 ,0.27459,1.37293
81 ,40872 ,0.24723,1.23614
82 ,41377 ,0.34111,1.70555
83 ,41882 ,0.51836,2.59182
84 ,42386 ,0.52338,2.61689
85 ,42890 ,0.54191,2.70955
86 ,43395 ,0.53152,2.65759
87 ,43900 ,0.53654,2.68269
88 ,44404 ,0.41931,2.09653
89 ,44908 ,0.44055,2.20276
90 ,45412 ,0.48463,2.42313
91 ,45918 ,0.53604,2.68019
92 ,46422 ,0.42071,2.10353
93 ,46926 ,0.48845,2.44223
94 ,47432 ,0.49850,2.49251
95 ,47938 ,0.39003,1.95015
96 ,48442 ,0.49064,2.45318
97 ,48946 ,0.49295,2.46476
98 ,49450 ,0.41157,2.05783
99 ,49955 ,0.40194,2.00971
100 ,50460 ,0.41037,2.05187
101 ,50964 ,0.39141,1.95704
102 ,51469 ,0.29431,1.47153
103 ,51973 ,0.31828,1.59142
104 ,52477 ,0.24623,1.23113
105 ,52982 ,0.20708,1.03538
106 ,53487 ,0.21931,1.09653
107 ,53991 ,0.21392,1.06961
108 ,54495 ,0.20941,1.04707
109 ,55000 ,0.20785,1.03924
110 ,55505 ,0.21214,1.06068
111 ,56009 ,0.20585,1.02923
112 ,56513 ,0.26914,1.34570
113 ,57020 ,0.23408,1.17040
114 ,57525 ,0.21417,1.07086
115 ,58029 ,0.20885,1.04425
116 ,58535 ,0.21289,1.06442
117 ,59039 ,0.21545,1.07723
118 ,59544 ,0.20960,1.04801
119 ,60048 ,0.21423,1.07117
120 ,60553 ,0.21079,1.05396
121 ,61057 ,0.21042,1.05208
122 ,61562 ,0.24699,1.23493
123 ,62067 ,0.21126,1.05631
124 ,62572 ,0.20966,1.04832
125 ,63076 ,0.22231,1.11155
126 ,63581 ,0.23652,1.18261
127 ,64085 ,0.21023,1.05114
128 ,64590 ,0.21863,1.09316
129 ,65095 ,0.21363,1.06817
130 ,65602 ,0.21530,1.07649
131 ,66107 ,0.20691,1.03455
132 ,66611 ,0.20954,1.04770
133 ,67116 ,0.21455,1.07274
134 ,67620 ,0.21145,1.05724
135 ,68125 ,0.21286,1.06429
136 ,68629 ,0.21730,1.08651
137 ,69134 ,0.21511,1.07556
138 ,69638 ,0.21724,1.08620
139 ,70143 ,0.21154,1.05771
140 ,70647 ,0.21301,1.06505
141 ,71153 ,0.21495,1.07473
142 ,71657 ,0.21899,1.09496
143 ,72162 ,0.22338,1.11688
144 ,72666 ,0.21743,1.08714
145 ,73170 ,0.53759,2.68795
146 ,73675 ,0.51074,2.55372
147 ,74179 ,0.45370,2.26850

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.20259,1.01295
2 ,1011 ,0.19690,0.98448
3 ,1515 ,0.18237,0.91184
4 ,2020 ,0.19044,0.95222
5 ,2524 ,0.23446,1.17228
6 ,3028 ,0.24785,1.23927
7 ,3532 ,0.19359,0.96793
8 ,4038 ,0.19502,0.97511
9 ,4542 ,0.17611,0.88054
10 ,5046 ,0.47736,2.38682
11 ,5550 ,0.30695,1.53476
12 ,6054 ,0.24979,1.24897
13 ,6558 ,0.20960,1.04801
14 ,7062 ,0.20234,1.01170
15 ,7566 ,0.35234,1.76171
16 ,8070 ,0.24222,1.21110
17 ,8575 ,0.17461,0.87303
18 ,9083 ,0.21782,1.08910
19 ,9587 ,0.32556,1.62779
20 ,10091 ,0.26933,1.34664
21 ,10596 ,0.25180,1.25899
22 ,11100 ,0.26795,1.33975
23 ,11604 ,0.30082,1.50409
24 ,12108 ,0.41531,2.07654
25 ,12613 ,0.39139,1.95694
26 ,13118 ,0.30320,1.51598
27 ,13622 ,0.24366,1.21829
28 ,14126 ,0.18187,0.90934
29 ,14631 ,0.36618,1.83089
30 ,15135 ,0.31144,1.55721
31 ,15640 ,0.31919,1.59594
32 ,16145 ,0.33863,1.69315
33 ,16649 ,0.30670,1.53351
34 ,17153 ,0.31547,1.57734
35 ,17657 ,0.25580,1.27902
36 ,18162 ,0.38520,1.92602
37 ,18670 ,0.24137,1.20683
38 ,19174 ,0.44725,2.23625
39 ,19678 ,0.34621,1.73103
40 ,20183 ,0.34258,1.71288
41 ,20688 ,0.34704,1.73521
42 ,21192 ,0.36403,1.82016
43 ,21696 ,0.33581,1.67907
44 ,22200 ,0.38271,1.91353
45 ,22706 ,0.43130,2.15649
46 ,23210 ,0.41895,2.09477
47 ,23714 ,0.44979,2.24893
48 ,24219 ,0.47289,2.36447
49 ,24724 ,0.36474,1.82369
50 ,25228 ,0.35948,1.79739
51 ,25732 ,0.32692,1.63462
52 ,26236 ,0.39729,1.98646
53 ,26741 ,0.34929,1.74646
54 ,27246 ,0.34511,1.72553
55 ,27753 ,0.31584,1.57921
56 ,28257 ,0.33250,1.66248
57 ,28761 ,0.36549,1.82744
58 ,29265 ,0.32899,1.64495
59 ,29770 ,0.31238,1.56190
60 ,30275 ,0.31019,1.55097
61 ,30779 ,0.31484,1.57420
62 ,31283 ,0.49277,2.46383
63 ,31787 ,0.43867,2.19337
64 ,32293 ,0.46883,2.34417
65 ,32797 ,0.40407,2.02033
66 ,33301 ,0.45145,2.25723
67 ,33805 ,0.58555,2.92773
68 ,34309 ,0.49176,2.45882
69 ,34814 ,0.48463,2.42313
70 ,35318 ,0.30407,1.52036
71 ,35823 ,0.28796,1.43979
72 ,36328 ,0.27778,1.38889
73 ,36834 ,0.29055,1.45275
74 ,37339 ,0.25749,1.28747
75 ,37843 ,0.26451,1.32253
76 ,38348 ,0.25898,1.29489
77 ,38853 ,0.26760,1.33799
78 ,39357 ,0.29393,1.46965
79 ,39861 ,0.26156,1.30782
80 ,40366 ,0.25825,1.29123
81 ,40870 ,0.25612,1.28059
82 ,41375 ,0.24692,1.23462
83 ,41880 ,0.34910,1.74552
84 ,42384 ,0.47830,2.39152
85 ,42888 ,0.52588,2.62942
86 ,43392 ,0.53822,2.69108
87 ,43897 ,0.52961,2.64803
88 ,44402 ,0.59150,2.95750
89 ,44906 ,0.52325,2.61627
90 ,45410 ,0.50635,2.53175
91 ,45914 ,0.53302,2.66510
92 ,46420 ,0.54122,2.70611
93 ,46924 ,0.46559,2.32797
94 ,47429 ,0.46559,2.32793
95 ,47933 ,0.45752,2.28759
96 ,48437 ,0.53139,2.65696
97 ,48941 ,0.52313,2.61564
98 ,49446 ,0.49752,2.48762
99 ,49950 ,0.50225,2.51125
100 ,50454 ,0.38959,1.94796
101 ,50958 ,0.40668,2.03341
102 ,51463 ,0.40480,2.02402
103 ,51967 ,0.27684,1.38420
104 ,52471 ,0.30938,1.54691
105 ,52977 ,0.26566,1.32831
106 ,53481 ,0.34927,1.74637
107 ,53985 ,0.36298,1.81492
108 ,54490 ,0.33049,1.65246
