
muestra, tiempo ejecucion, sonda extra , sonda dut
45 ,22704 ,0.18359,0.91796
46 ,23208 ,0.18143,0.90715
47 ,23715 ,0.21060,1.05302
48 ,24219 ,0.17554,0.87772
49 ,24724 ,0.17830,0.89150
50 ,25228 ,0.18963,0.94815
51 ,25733 ,0.17335,0.86675
52 ,26237 ,0.17961,0.89807
53 ,26741 ,0.18249,0.91247
54 ,27246 ,0.19113,0.95567
55 ,27750 ,0.39228,1.96142
56 ,28255 ,0.21963,1.09815
57 ,28760 ,0.21326,1.06630
58 ,29264 ,0.18450,0.92249
59 ,29769 ,0.18043,0.90214
