
muestra, tiempo ejecucion, sonda extra , sonda dut
89 ,44900 ,0.25850,1.29248
90 ,45405 ,0.26541,1.32706
91 ,45909 ,0.26945,1.34726
92 ,46413 ,0.26770,1.33850
93 ,46918 ,0.26494,1.32472
94 ,47422 ,0.25042,1.25210
95 ,47926 ,0.32955,1.64777
96 ,48432 ,0.49107,2.45535
97 ,48936 ,0.47336,2.36679
98 ,49442 ,0.49627,2.48136
99 ,49947 ,0.50391,2.51954
100 ,50451 ,0.49452,2.47259
101 ,50955 ,0.44566,2.22831
102 ,51461 ,0.46146,2.30732
103 ,51965 ,0.37356,1.86782
104 ,52469 ,0.43235,2.16176
105 ,52973 ,0.45007,2.25034
106 ,53478 ,0.37695,1.88473
107 ,53982 ,0.50568,2.52842
108 ,54486 ,0.52457,2.62284
109 ,54990 ,0.47211,2.36053
110 ,55494 ,0.40543,2.02715
111 ,56000 ,0.38039,1.90197
112 ,56505 ,0.33543,1.67713
113 ,57010 ,0.32362,1.61811
114 ,57514 ,0.33012,1.65058
115 ,58018 ,0.30320,1.51598
116 ,58525 ,0.31559,1.57796
117 ,59030 ,0.24266,1.21329
118 ,59535 ,0.23075,1.15374
119 ,60040 ,0.22307,1.11533
120 ,60544 ,0.23145,1.15726
121 ,61049 ,0.22300,1.11500
122 ,61553 ,0.22281,1.11406
123 ,62058 ,0.22187,1.10936
124 ,62562 ,0.22919,1.14593
125 ,63068 ,0.26110,1.30551
126 ,63572 ,0.27133,1.35665
127 ,64077 ,0.22118,1.10592
128 ,64581 ,0.22118,1.10592
129 ,65085 ,0.22438,1.12188
130 ,65590 ,0.22538,1.12688
131 ,66096 ,0.21776,1.08878
132 ,66600 ,0.23633,1.18167
133 ,67107 ,0.22194,1.10968
134 ,67612 ,0.22331,1.11656
135 ,68116 ,0.21987,1.09935
136 ,68621 ,0.22713,1.13563
137 ,69126 ,0.22100,1.10502
138 ,69631 ,0.22425,1.12126
139 ,70135 ,0.25136,1.25680
140 ,70640 ,0.22769,1.13847
141 ,71144 ,0.21580,1.07900
142 ,71649 ,0.23462,1.17310
143 ,72154 ,0.22144,1.10721
144 ,72659 ,0.21755,1.08776
145 ,73163 ,0.22957,1.14786
146 ,73667 ,0.22532,1.12658
147 ,74172 ,0.21461,1.07305
148 ,74676 ,0.22544,1.12719
149 ,75181 ,0.21893,1.09465
150 ,75685 ,0.22206,1.11030
151 ,76192 ,0.21555,1.07775
152 ,76697 ,0.22081,1.10404
153 ,77201 ,0.21762,1.08808
154 ,77706 ,0.45641,2.28203
155 ,78211 ,0.46178,2.30888
156 ,78715 ,0.43805,2.19024
157 ,79219 ,0.39923,1.99616
158 ,79724 ,0.30864,1.54322
159 ,80228 ,0.32342,1.61709
160 ,80732 ,0.42992,2.14962

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.32693,1.63466
2 ,1009 ,0.23615,1.18073
3 ,1513 ,0.22544,1.12721
4 ,2017 ,0.22306,1.11531
5 ,2522 ,0.25098,1.25492
6 ,3026 ,0.33880,1.69399
7 ,3534 ,0.26098,1.30489
8 ,4038 ,0.22763,1.13816
9 ,4542 ,0.22588,1.12940
10 ,5046 ,0.39366,1.96831
11 ,5550 ,0.46059,2.30293
12 ,6054 ,0.42630,2.13151
13 ,6560 ,0.36865,1.84326
14 ,7064 ,0.22694,1.13472
15 ,7568 ,0.41770,2.08851
16 ,8072 ,0.35466,1.77329
17 ,8576 ,0.39529,1.97644
18 ,9081 ,0.30969,1.54847
19 ,9585 ,0.22350,1.11750
20 ,10089 ,0.37738,1.88692
21 ,10593 ,0.48582,2.42908
22 ,11097 ,0.54786,2.73929
23 ,11602 ,0.40550,2.02751
24 ,12107 ,0.28427,1.42137
25 ,12611 ,0.25574,1.27871
26 ,13118 ,0.23057,1.15287
27 ,13622 ,0.30958,1.54791
28 ,14126 ,0.55938,2.79689
29 ,14631 ,0.54228,2.71142
30 ,15136 ,0.40344,2.01721
31 ,15640 ,0.33312,1.66561
32 ,16145 ,0.26275,1.31377
33 ,16649 ,0.30251,1.51254
34 ,17153 ,0.48657,2.43284
35 ,17657 ,0.55346,2.76732
36 ,18161 ,0.45151,2.25754
37 ,18666 ,0.29481,1.47404
38 ,19170 ,0.27258,1.36291
39 ,19674 ,0.30727,1.53633
40 ,20178 ,0.26054,1.30270
41 ,20684 ,0.41856,2.09278
42 ,21188 ,0.50779,2.53895
43 ,21692 ,0.45382,2.26912
44 ,22196 ,0.32135,1.60676
45 ,22703 ,0.27496,1.37481
46 ,23207 ,0.28227,1.41137
47 ,23712 ,0.37156,1.85781
48 ,24216 ,0.42440,2.12200
49 ,24720 ,0.49953,2.49763
50 ,25224 ,0.48375,2.41875
51 ,25728 ,0.35647,1.78237
52 ,26233 ,0.36166,1.80829
53 ,26737 ,0.42928,2.14642
54 ,27241 ,0.35115,1.75576
55 ,27745 ,0.27095,1.35477
56 ,28250 ,0.31647,1.58234
57 ,28754 ,0.26160,1.30801
58 ,29259 ,0.51368,2.56839
59 ,29763 ,0.42421,2.12106
60 ,30269 ,0.54734,2.73672
61 ,30773 ,0.43373,2.16864
62 ,31277 ,0.50166,2.50828
63 ,31784 ,0.48133,2.40663
64 ,32289 ,0.51380,2.56902
65 ,32793 ,0.29187,1.45933
66 ,33298 ,0.37018,1.85092
67 ,33802 ,0.48995,2.44974
68 ,34306 ,0.47473,2.37367
69 ,34810 ,0.44691,2.23456
70 ,35314 ,0.48751,2.43753
71 ,35818 ,0.44763,2.23813
72 ,36323 ,0.37569,1.87847
73 ,36827 ,0.35096,1.75482
74 ,37331 ,0.33049,1.65246
75 ,37836 ,0.49682,2.48408
76 ,38340 ,0.57190,2.85949
77 ,38844 ,0.48456,2.42282
78 ,39349 ,0.42227,2.11136
79 ,39853 ,0.29988,1.49939
80 ,40357 ,0.50968,2.54841
81 ,40865 ,0.57245,2.86226
82 ,41369 ,0.51912,2.59561
83 ,41873 ,0.47918,2.39590
84 ,42378 ,0.45658,2.28289
85 ,42883 ,0.51330,2.56652
86 ,43387 ,0.50056,2.50281
87 ,43893 ,0.37384,1.86918
88 ,44397 ,0.29906,1.49532
89 ,44901 ,0.27246,1.36229
90 ,45405 ,0.27878,1.39390
91 ,45910 ,0.28517,1.42583
92 ,46414 ,0.26697,1.33486
93 ,46918 ,0.27740,1.38702
94 ,47423 ,0.26350,1.31752
95 ,47927 ,0.28448,1.42239
96 ,48431 ,0.48431,2.42157
97 ,48935 ,0.51811,2.59057
98 ,49441 ,0.52367,2.61836
99 ,49947 ,0.50829,2.54146
100 ,50451 ,0.47135,2.35677
101 ,50957 ,0.52754,2.63772
102 ,51461 ,0.44074,2.20370
103 ,51965 ,0.53629,2.68144
104 ,52471 ,0.56483,2.82416
105 ,52975 ,0.56138,2.80690
106 ,53479 ,0.43917,2.19587
107 ,53983 ,0.46835,2.34174
108 ,54487 ,0.40850,2.04249
109 ,54992 ,0.39451,1.97255
110 ,55497 ,0.41656,2.08279
111 ,56001 ,0.35910,1.79551
112 ,56506 ,0.33888,1.69441
113 ,57010 ,0.37945,1.89725
114 ,57515 ,0.33618,1.68088
115 ,58020 ,0.32687,1.63435
116 ,58524 ,0.26745,1.33724
117 ,59031 ,0.34070,1.70348
118 ,59535 ,0.23583,1.17917
119 ,60040 ,0.21906,1.09528
120 ,60544 ,0.21423,1.07117
121 ,61049 ,0.21432,1.07161
122 ,61553 ,0.21467,1.07336
123 ,62058 ,0.25199,1.25993
124 ,62562 ,0.21824,1.09121
125 ,63067 ,0.21949,1.09747
126 ,63571 ,0.22406,1.12032
127 ,64077 ,0.28209,1.41044
128 ,64581 ,0.27822,1.39109
129 ,65085 ,0.33356,1.66780
130 ,65590 ,0.31447,1.57233
131 ,66094 ,0.22194,1.10968
132 ,66599 ,0.22613,1.13063
133 ,67104 ,0.22169,1.10846
134 ,67609 ,0.22444,1.12220
135 ,68115 ,0.23896,1.19482
136 ,68620 ,0.22657,1.13284
137 ,69124 ,0.23164,1.15819
138 ,69628 ,0.22087,1.10435
139 ,70133 ,0.22382,1.11908
140 ,70638 ,0.29662,1.48312
141 ,71142 ,0.35215,1.76077
142 ,71646 ,0.30520,1.52600
143 ,72151 ,0.27815,1.39077
144 ,72655 ,0.22169,1.10846
145 ,73160 ,0.22920,1.14599
146 ,73664 ,0.22920,1.14599
147 ,74169 ,0.23201,1.16007
148 ,74673 ,0.23452,1.17259
149 ,75179 ,0.22088,1.10440
150 ,75683 ,0.22787,1.13937
151 ,76188 ,0.22669,1.13346
152 ,76695 ,0.22876,1.14380
153 ,77199 ,0.23158,1.15788
154 ,77703 ,0.22137,1.10686
155 ,78209 ,0.51237,2.56184
156 ,78713 ,0.54809,2.74046
157 ,79217 ,0.45933,2.29667
158 ,79721 ,0.43204,2.16019
159 ,80226 ,0.34439,1.72195

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,506 ,0.39888,1.99441
2 ,1010 ,0.39114,1.95569
3 ,1514 ,0.33982,1.69910
4 ,2018 ,0.31828,1.59142
5 ,2522 ,0.31052,1.55261
6 ,3026 ,0.49633,2.48167
7 ,3530 ,0.42112,2.10558
8 ,4035 ,0.33330,1.66651
9 ,4539 ,0.22269,1.11343
10 ,5046 ,0.23051,1.15256
11 ,5550 ,0.56194,2.80972
12 ,6054 ,0.30990,1.54948
13 ,6559 ,0.30401,1.52005
14 ,7063 ,0.23677,1.18386
15 ,7567 ,0.28974,1.44868
16 ,8071 ,0.49377,2.46883
17 ,8575 ,0.36355,1.81774
18 ,9081 ,0.30576,1.52879
19 ,9585 ,0.22850,1.14250
20 ,10089 ,0.26845,1.34225
21 ,10594 ,0.43830,2.19149
22 ,11098 ,0.46760,2.33799
23 ,11602 ,0.36593,1.82963
24 ,12106 ,0.29096,1.45478
25 ,12612 ,0.34048,1.70242
26 ,13116 ,0.32467,1.62335
27 ,13620 ,0.30820,1.54102
28 ,14124 ,0.45439,2.27194
29 ,14631 ,0.55562,2.77810
30 ,15135 ,0.56571,2.82853
31 ,15641 ,0.35210,1.76051
32 ,16145 ,0.30320,1.51598
33 ,16649 ,0.30833,1.54165
34 ,17153 ,0.34527,1.72634
35 ,17657 ,0.61722,3.08612
36 ,18161 ,0.60643,3.03214
37 ,18667 ,0.38539,1.92696
38 ,19171 ,0.30389,1.51943
39 ,19675 ,0.33356,1.66780
40 ,20180 ,0.31096,1.55480
41 ,20685 ,0.28203,1.41013
42 ,21189 ,0.43523,2.17616
43 ,21693 ,0.46816,2.34081
44 ,22198 ,0.40042,2.00211
45 ,22702 ,0.33944,1.69722
46 ,23206 ,0.28567,1.42833
47 ,23714 ,0.31225,1.56127
48 ,24218 ,0.52224,2.61118
49 ,24722 ,0.52400,2.62002
50 ,25226 ,0.49233,2.46164
51 ,25730 ,0.36630,1.83151
52 ,26235 ,0.42853,2.14266
53 ,26739 ,0.39951,1.99754
54 ,27244 ,0.46321,2.31607
55 ,27749 ,0.32617,1.63086
56 ,28253 ,0.24172,1.20859
57 ,28757 ,0.25868,1.29342
58 ,29262 ,0.38133,1.90664
59 ,29766 ,0.43355,2.16773
60 ,30270 ,0.51436,2.57182
61 ,30774 ,0.51868,2.59342
62 ,31278 ,0.41670,2.08350
63 ,31782 ,0.42759,2.13796
64 ,32287 ,0.50412,2.52061
65 ,32794 ,0.44423,2.22113
66 ,33299 ,0.39447,1.97237
67 ,33803 ,0.49521,2.47603
68 ,34307 ,0.42816,2.14078
69 ,34811 ,0.40124,2.00618
70 ,35315 ,0.35398,1.76988
71 ,35821 ,0.44835,2.24174
72 ,36325 ,0.43210,2.16050
73 ,36829 ,0.33782,1.68908
74 ,37333 ,0.32235,1.61177
75 ,37837 ,0.42778,2.13890
76 ,38342 ,0.54840,2.74202
77 ,38847 ,0.53242,2.66208
78 ,39351 ,0.43786,2.18930
79 ,39855 ,0.31954,1.59768
80 ,40359 ,0.35635,1.78174
81 ,40864 ,0.53410,2.67051
82 ,41369 ,0.49513,2.47565
83 ,41873 ,0.34664,1.73322
84 ,42380 ,0.29343,1.46715
85 ,42884 ,0.28786,1.43929
86 ,43388 ,0.26188,1.30939
87 ,43893 ,0.26497,1.32487
88 ,44398 ,0.28021,1.40107
89 ,44902 ,0.26939,1.34695
90 ,45407 ,0.25806,1.29029
91 ,45911 ,0.26939,1.34695
92 ,46415 ,0.25762,1.28810
93 ,46920 ,0.26323,1.31613
94 ,47425 ,0.25679,1.28396
95 ,47930 ,0.24591,1.22956
96 ,48434 ,0.28955,1.44774
97 ,48938 ,0.55575,2.77873
98 ,49442 ,0.53803,2.69015
99 ,49946 ,0.53466,2.67332
100 ,50450 ,0.45401,2.27006
101 ,50955 ,0.48356,2.41781
102 ,51462 ,0.45746,2.28728
103 ,51967 ,0.42430,2.12151
104 ,52472 ,0.46965,2.34823
105 ,52976 ,0.44279,2.21395
106 ,53482 ,0.54022,2.70112
107 ,53986 ,0.51061,2.55304
108 ,54490 ,0.47192,2.35959
109 ,54994 ,0.46685,2.33423
110 ,55499 ,0.39545,1.97723
111 ,56004 ,0.37053,1.85263
112 ,56508 ,0.37169,1.85843
113 ,57013 ,0.37350,1.86751
114 ,57517 ,0.38640,1.93199
115 ,58021 ,0.39159,1.95797
116 ,58525 ,0.42555,2.12776
117 ,59031 ,0.33418,1.67088
118 ,59535 ,0.34383,1.71914
119 ,60040 ,0.22250,1.11249
120 ,60547 ,0.22269,1.11343
121 ,61051 ,0.21455,1.07274
122 ,61556 ,0.21601,1.08004
123 ,62061 ,0.21401,1.07005
124 ,62566 ,0.21405,1.07023
125 ,63070 ,0.21373,1.06867
126 ,63575 ,0.21524,1.07618
127 ,64079 ,0.21862,1.09309
128 ,64584 ,0.22631,1.13157
129 ,65089 ,0.27953,1.39763
130 ,65594 ,0.22350,1.11750
131 ,66098 ,0.21530,1.07649
132 ,66602 ,0.22018,1.10091
133 ,67107 ,0.21780,1.08902
134 ,67611 ,0.21532,1.07660
135 ,68116 ,0.21893,1.09465
136 ,68620 ,0.22125,1.10623
137 ,69127 ,0.21611,1.08056
138 ,69632 ,0.22106,1.10529
139 ,70136 ,0.25098,1.25492
140 ,70641 ,0.21719,1.08597
141 ,71145 ,0.22557,1.12783
142 ,71650 ,0.25461,1.27307
143 ,72154 ,0.22438,1.12188
144 ,72658 ,0.21336,1.06679
145 ,73163 ,0.21432,1.07161
146 ,73669 ,0.21557,1.07785
147 ,74173 ,0.21517,1.07587
148 ,74678 ,0.22237,1.11187
149 ,75182 ,0.21405,1.07023
150 ,75687 ,0.21643,1.08213
151 ,76191 ,0.21851,1.09253
152 ,76697 ,0.21039,1.05193
153 ,77201 ,0.22275,1.11374
154 ,77706 ,0.22494,1.12470
155 ,78213 ,0.21805,1.09027
156 ,78717 ,0.33068,1.65340
157 ,79221 ,0.52536,2.62679
158 ,79727 ,0.50612,2.53061
159 ,80231 ,0.40675,2.03373
160 ,80735 ,0.35885,1.79426

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,506 ,0.26079,1.30395
2 ,1010 ,0.28667,1.43334
3 ,1514 ,0.24472,1.22362
4 ,2018 ,0.22651,1.13253
5 ,2522 ,0.23226,1.16132
6 ,3027 ,0.28234,1.41169
7 ,3531 ,0.34846,1.74230
8 ,4035 ,0.21680,1.08401
9 ,4539 ,0.22194,1.10968
10 ,5043 ,0.20835,1.04175
11 ,5547 ,0.43099,2.15493
12 ,6055 ,0.50063,2.50313
13 ,6559 ,0.39354,1.96768
14 ,7063 ,0.33800,1.69002
15 ,7568 ,0.25211,1.26055
16 ,8072 ,0.44719,2.23594
17 ,8576 ,0.39907,1.99535
18 ,9081 ,0.33037,1.65183
19 ,9585 ,0.35203,1.76014
20 ,10090 ,0.24723,1.23614
21 ,10594 ,0.46522,2.32609
22 ,11098 ,0.45483,2.27413
23 ,11603 ,0.40282,2.01408
24 ,12108 ,0.24992,1.24961
25 ,12612 ,0.32523,1.62617
26 ,13116 ,0.32348,1.61740
27 ,13621 ,0.32580,1.62898
28 ,14126 ,0.39570,1.97849
29 ,14630 ,0.55752,2.78762
30 ,15145 ,0.54691,2.73453
31 ,15650 ,0.36809,1.84045
32 ,16155 ,0.28961,1.44806
33 ,16659 ,0.31115,1.55574
34 ,17163 ,0.31240,1.56200
35 ,17667 ,0.53196,2.65978
36 ,18171 ,0.54210,2.71048
37 ,18675 ,0.42603,2.13014
38 ,19180 ,0.29863,1.49313
39 ,19684 ,0.30777,1.53883
40 ,20188 ,0.29387,1.46934
41 ,20693 ,0.25848,1.29239
42 ,21198 ,0.36828,1.84139
43 ,21702 ,0.48926,2.44629
44 ,22206 ,0.42478,2.12388
45 ,22711 ,0.32204,1.61020
46 ,23215 ,0.31121,1.55605
47 ,23719 ,0.38733,1.93664
48 ,24223 ,0.53089,2.65446
49 ,24730 ,0.46253,2.31263
50 ,25234 ,0.38258,1.91290
51 ,25738 ,0.36061,1.80303
52 ,26243 ,0.37221,1.86106
53 ,26748 ,0.36209,1.81047
54 ,27252 ,0.48018,2.40091
55 ,27756 ,0.36430,1.82149
56 ,28260 ,0.26025,1.30125
57 ,28765 ,0.27371,1.36855
58 ,29269 ,0.42811,2.14056
59 ,29774 ,0.46409,2.32044
60 ,30278 ,0.44894,2.24471
61 ,30783 ,0.45220,2.26098
62 ,31288 ,0.40781,2.03907
63 ,31792 ,0.55462,2.77309
64 ,32296 ,0.50881,2.54404
65 ,32800 ,0.56739,2.83696
66 ,33304 ,0.44149,2.20746
67 ,33811 ,0.51787,2.58935
68 ,34315 ,0.56927,2.84634
69 ,34819 ,0.52519,2.62597
70 ,35323 ,0.46296,2.31482
71 ,35828 ,0.37557,1.87784
72 ,36332 ,0.36380,1.81899
73 ,36836 ,0.35910,1.79552
74 ,37340 ,0.36568,1.82838
75 ,37844 ,0.36790,1.83952
76 ,38350 ,0.50737,2.53685
77 ,38854 ,0.51969,2.59843
78 ,39358 ,0.47223,2.36115
79 ,39862 ,0.33212,1.66060
80 ,40366 ,0.33199,1.65997
81 ,40871 ,0.51705,2.58526
82 ,41375 ,0.52094,2.60469
83 ,41879 ,0.39717,1.98583
84 ,42383 ,0.29900,1.49501
85 ,42890 ,0.29393,1.46965
86 ,43395 ,0.28121,1.40607
87 ,43900 ,0.26629,1.33143
88 ,44404 ,0.26770,1.33850
89 ,44908 ,0.27008,1.35039
90 ,45413 ,0.26983,1.34914
91 ,45917 ,0.26194,1.30970
92 ,46421 ,0.26160,1.30801
93 ,46927 ,0.26491,1.32456
94 ,47431 ,0.27152,1.35759
95 ,47935 ,0.25493,1.27464
96 ,48439 ,0.27327,1.36636
97 ,48945 ,0.42593,2.12963
98 ,49449 ,0.45922,2.29608
99 ,49954 ,0.52711,2.63554
100 ,50458 ,0.54598,2.72990
101 ,50964 ,0.44554,2.22769
102 ,51468 ,0.45132,2.25660
103 ,51976 ,0.49738,2.48689
104 ,52480 ,0.39495,1.97474
105 ,52986 ,0.47945,2.39726
106 ,53490 ,0.45044,2.25222
107 ,53994 ,0.51355,2.56775
108 ,54498 ,0.52601,2.63004
109 ,55002 ,0.49020,2.45099
110 ,55507 ,0.43373,2.16867
111 ,56012 ,0.41600,2.07998
112 ,56516 ,0.34971,1.74856
113 ,57021 ,0.33356,1.66780
114 ,57525 ,0.33037,1.65184
115 ,58030 ,0.33880,1.69399
116 ,58535 ,0.32656,1.63279
117 ,59039 ,0.27102,1.35509
118 ,59544 ,0.34226,1.71131
119 ,60048 ,0.24178,1.20890
120 ,60552 ,0.23283,1.16414
121 ,61059 ,0.21430,1.07149
122 ,61564 ,0.21239,1.06193
123 ,62068 ,0.21561,1.07806
124 ,62573 ,0.22037,1.10185
125 ,63077 ,0.21880,1.09402
126 ,63582 ,0.22776,1.13879
127 ,64086 ,0.28202,1.41012
128 ,64592 ,0.22032,1.10159
129 ,65096 ,0.24454,1.22268
130 ,65601 ,0.22550,1.12752
131 ,66105 ,0.22394,1.11969
132 ,66610 ,0.21549,1.07743
133 ,67114 ,0.21713,1.08566
134 ,67620 ,0.21413,1.07067
135 ,68124 ,0.22031,1.10154
136 ,68629 ,0.22751,1.13753
137 ,69133 ,0.22087,1.10435
138 ,69637 ,0.22131,1.10655
139 ,70145 ,0.23706,1.18528
140 ,70650 ,0.22075,1.10377
141 ,71155 ,0.21705,1.08526
142 ,71659 ,0.22807,1.14035
143 ,72164 ,0.22532,1.12658
144 ,72668 ,0.22256,1.11281
145 ,73173 ,0.21832,1.09159
146 ,73678 ,0.22519,1.12594
147 ,74183 ,0.22031,1.10154
148 ,74687 ,0.22788,1.13941
149 ,75191 ,0.23896,1.19482
150 ,75696 ,0.22676,1.13378
151 ,76200 ,0.51180,2.55902
152 ,76704 ,0.43116,2.15581
153 ,77209 ,0.40743,2.03717

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,510 ,0.28560,1.42802
2 ,1014 ,0.31065,1.55323
3 ,1518 ,0.40268,2.01338
4 ,2022 ,0.35841,1.79205
5 ,2527 ,0.25992,1.29958
6 ,3032 ,0.28930,1.44649
7 ,3536 ,0.28241,1.41206
8 ,4040 ,0.27327,1.36636
9 ,4544 ,0.33456,1.67281
10 ,5048 ,0.35535,1.77675
11 ,5552 ,0.60746,3.03729
12 ,6056 ,0.26413,1.32066
13 ,6560 ,0.37801,1.89005
14 ,7065 ,0.27171,1.35853
15 ,7569 ,0.39158,1.95788
16 ,8074 ,0.50831,2.54154
17 ,8578 ,0.40493,2.02465
18 ,9082 ,0.41551,2.07755
19 ,9586 ,0.30764,1.53821
20 ,10090 ,0.32004,1.60019
21 ,10597 ,0.53504,2.67520
22 ,11102 ,0.54047,2.70236
23 ,11606 ,0.38089,1.90445
24 ,12110 ,0.31259,1.56294
25 ,12615 ,0.33901,1.69503
26 ,13119 ,0.27070,1.35352
27 ,13623 ,0.26472,1.32362
28 ,14127 ,0.54949,2.74743
29 ,14631 ,0.61284,3.06421
30 ,15136 ,0.52006,2.60031
31 ,15641 ,0.34967,1.74833
32 ,16145 ,0.30744,1.53722
33 ,16651 ,0.30863,1.54316
34 ,17156 ,0.41849,2.09247
35 ,17660 ,0.61272,3.06358
36 ,18164 ,0.57303,2.86513
37 ,18668 ,0.32999,1.64996
38 ,19173 ,0.28140,1.40700
39 ,19681 ,0.30888,1.54441
40 ,20185 ,0.30476,1.52381
41 ,20689 ,0.32348,1.61740
42 ,21193 ,0.47787,2.38933
43 ,21697 ,0.48244,2.41218
44 ,22202 ,0.36066,1.80329
45 ,22707 ,0.30401,1.52005
46 ,23211 ,0.29957,1.49783
47 ,23716 ,0.32223,1.61114
48 ,24220 ,0.43930,2.19650
49 ,24724 ,0.40243,2.01213
50 ,25228 ,0.35604,1.78018
51 ,25732 ,0.43573,2.17866
52 ,26236 ,0.41801,2.09007
53 ,26741 ,0.34608,1.73041
54 ,27245 ,0.36067,1.80334
55 ,27749 ,0.35616,1.78081
56 ,28255 ,0.19309,0.96543
57 ,28762 ,0.19364,0.96819
58 ,29266 ,0.35435,1.77173
59 ,29770 ,0.30382,1.51911
60 ,30274 ,0.33293,1.66467
61 ,30778 ,0.43186,2.15930
62 ,31284 ,0.43248,2.16242
63 ,31788 ,0.39516,1.97582
64 ,32292 ,0.36868,1.84341
65 ,32796 ,0.19564,0.97821
66 ,33301 ,0.20785,1.03925
67 ,33805 ,0.40063,2.00316
68 ,34309 ,0.32486,1.62429
69 ,34814 ,0.31497,1.57483
70 ,35318 ,0.35015,1.75075
71 ,35822 ,0.39397,1.96987
72 ,36326 ,0.39083,1.95413
73 ,36831 ,0.32250,1.61249
74 ,37337 ,0.32112,1.60561
75 ,37841 ,0.42027,2.10134
76 ,38347 ,0.51280,2.56399
77 ,38852 ,0.49402,2.47009
78 ,39356 ,0.40987,2.04937
79 ,39861 ,0.28952,1.44760
80 ,40365 ,0.41269,2.06347
81 ,40870 ,0.52570,2.62848
82 ,41375 ,0.46752,2.33761
83 ,41879 ,0.31472,1.57358
84 ,42383 ,0.29514,1.47570
85 ,42889 ,0.27803,1.39014
86 ,43393 ,0.27953,1.39766
87 ,43897 ,0.28128,1.40642
88 ,44402 ,0.27396,1.36980
89 ,44906 ,0.27077,1.35384
90 ,45410 ,0.26835,1.34173
91 ,45915 ,0.26651,1.33255
92 ,46419 ,0.25862,1.29311
93 ,46923 ,0.26951,1.34757
94 ,47430 ,0.27471,1.37355
95 ,47934 ,0.26451,1.32253
96 ,48439 ,0.32087,1.60437
97 ,48943 ,0.39397,1.96987
98 ,49447 ,0.53333,2.66667
99 ,49951 ,0.53102,2.65508
100 ,50455 ,0.72559,3.62797
101 ,50959 ,0.71973,3.59863
102 ,51464 ,0.54260,2.71298
103 ,51968 ,0.61272,3.06359
104 ,52472 ,0.72872,3.64362
105 ,52976 ,0.58880,2.94401
106 ,53480 ,0.66211,3.31056
107 ,53984 ,0.75408,3.77038
108 ,54488 ,0.69880,3.49399
109 ,54992 ,0.69054,3.45268
110 ,55496 ,0.55143,2.75713
111 ,56000 ,0.56808,2.84040
112 ,56507 ,0.41169,2.05843
113 ,57012 ,0.34161,1.70805
114 ,57516 ,0.33262,1.66310
115 ,58021 ,0.32717,1.63587
116 ,58525 ,0.32937,1.64683
117 ,59029 ,0.35265,1.76327
118 ,59534 ,0.26841,1.34205
119 ,60039 ,0.33761,1.68806
120 ,60544 ,0.23502,1.17510
121 ,61048 ,0.21868,1.09340
122 ,61552 ,0.21549,1.07743
123 ,62057 ,0.21893,1.09465
124 ,62562 ,0.22119,1.10596
125 ,63066 ,0.22125,1.10623
126 ,63570 ,0.25455,1.27276
127 ,64075 ,0.22043,1.10216
128 ,64579 ,0.26977,1.34883
129 ,65087 ,0.23899,1.19496
130 ,65592 ,0.21813,1.09066
131 ,66096 ,0.21805,1.09027
132 ,66601 ,0.21636,1.08182
133 ,67105 ,0.23089,1.15444
134 ,67609 ,0.21805,1.09027
135 ,68115 ,0.22894,1.14468
136 ,68620 ,0.21782,1.08910
137 ,69124 ,0.21279,1.06397
138 ,69629 ,0.22688,1.13440
139 ,70133 ,0.21630,1.08150
140 ,70637 ,0.21430,1.07149
141 ,71142 ,0.23499,1.17497
142 ,71647 ,0.35360,1.76800
143 ,72152 ,0.32179,1.60895
144 ,72656 ,0.32605,1.63024
145 ,73160 ,0.30101,1.50503
146 ,73664 ,0.23990,1.19951
147 ,74171 ,0.22575,1.12876
148 ,74676 ,0.22300,1.11500
149 ,75180 ,0.21943,1.09715
150 ,75685 ,0.24241,1.21204
151 ,76189 ,0.21398,1.06992
152 ,76694 ,0.21718,1.08589
153 ,77198 ,0.21626,1.08129
154 ,77704 ,0.21794,1.08972
155 ,78208 ,0.22250,1.11249
156 ,78713 ,0.21405,1.07023
157 ,79217 ,0.20879,1.04394
158 ,79722 ,0.21248,1.06241
159 ,80226 ,0.34817,1.74084
160 ,80730 ,0.56370,2.81848
161 ,81235 ,0.40243,2.01213
162 ,81739 ,0.34176,1.70881
163 ,82243 ,0.32911,1.64557

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,510 ,0.25318,1.26588
2 ,1013 ,0.33606,1.68032
3 ,1519 ,0.26010,1.30051
4 ,2023 ,0.22837,1.14187
5 ,2527 ,0.28204,1.41018
6 ,3031 ,0.25261,1.26306
7 ,3535 ,0.37983,1.89913
8 ,4039 ,0.33124,1.65622
9 ,4544 ,0.33380,1.66901
10 ,5049 ,0.47745,2.38727
11 ,5553 ,0.39360,1.96799
12 ,6057 ,0.36787,1.83934
13 ,6561 ,0.26977,1.34883
14 ,7066 ,0.22206,1.11030
15 ,7570 ,0.42224,2.11121
16 ,8074 ,0.38953,1.94765
17 ,8578 ,0.35222,1.76108
18 ,9082 ,0.27991,1.39954
19 ,9589 ,0.22582,1.12908
20 ,10094 ,0.36590,1.82952
21 ,10599 ,0.47458,2.37290
